what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.emf.ecore.xmi,2.5.0.v20100521-1846,"org.eclipse.emf.ecore.xmi",1514712224774
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.102.v201008182136,"org.eclipse.jst.common.project.facet.core",1514712224920
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1514712224921
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.201.v201011231540,"org.eclipse.jst.ws.jaxrs.core",1514712224945
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1514712225025
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1514712225057
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1514712225099
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1514712225353
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1514712225367
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1514712225653
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1514712225669
started,bundle,org.tigris.subversion.subclipse.mylyn,3.0.0,"org.tigris.subversion.subclipse.mylyn",1514712225777
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1514712225899
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1514712226007
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1514712226035
started,bundle,org.eclipse.wb.core.lib,0.9.0.r36x201104071013,"org.eclipse.wb.core.lib",1514712226076
started,bundle,org.eclipse.wb.core,0.9.0.r36x201104071013,"org.eclipse.wb.core",1514712226107
started,bundle,org.eclipse.wb.ercp,0.9.0.r36x201104111425,"org.eclipse.wb.ercp",1514712226236
started,bundle,org.eclipse.wb.swt,0.9.0.r36x201104111417,"org.eclipse.wb.swt",1514712226244
started,bundle,com.dcfs.teller.rcp,0.0.0,"com.dcfs.teller.rcp",1514712226294
started,bundle,org.eclipse.wb.core.xml,0.9.0.r36x201104071048,"org.eclipse.wb.core.xml",1514712226313
started,bundle,org.tigris.subversion.subclipse.tools.usage,1.0.1,"org.tigris.subversion.subclipse.tools.usage",1514712226335
started,bundle,com.dcfs.teller.ui,0.0.0,"com.dcfs.teller.ui",1514712226349
started,bundle,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin",1514712231391
started,bundle,org.sf.feeling.decompiler.cfr,2.9.0.r20160620180,"org.sf.feeling.decompiler.cfr",1514712231449
started,bundle,org.sf.feeling.decompiler.jad,2.9.0.r20160620180,"org.sf.feeling.decompiler.jad",1514712232653
started,bundle,org.sf.feeling.decompiler.jd,2.9.0.r20160620180,"org.sf.feeling.decompiler.jd",1514712232681
started,bundle,org.sf.feeling.decompiler.procyon,2.9.0.r20160620180,"org.sf.feeling.decompiler.procyon",1514712232696
started,bundle,org.sf.feeling.decompiler.update,2.9.0.r20160620180,"org.sf.feeling.decompiler.update",1514712232875
started,bundle,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler",1514712232880
started,bundle,org.eclipse.ecf.filetransfer,4.0.0.v20100906-1425,"org.eclipse.ecf.filetransfer",1514712233171
started,bundle,org.eclipse.ecf.identity,3.1.0.v20100906-1425,"org.eclipse.ecf.identity",1514712233186
started,bundle,org.eclipse.ecf,3.1.0.v20100906-1425,"org.eclipse.ecf",1514712233555
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer.httpclient",1514712233703
started,bundle,org.eclipse.ecf.provider.filetransfer,3.1.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer",1514712233704
error,log,,,"",1514712234452
error,log,,,"",1514712235185
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514712286884
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514712476791
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514712477886
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514712533342
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514712536194
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714094297
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714094413
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714098851
started,bundle,org.eclipse.pde.ds.core,1.0.100.v20100601,"org.eclipse.pde.ds.core",1514714099290
started,bundle,org.eclipse.mylyn.java.tasks,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.tasks",1514714101120
started,bundle,org.tigris.subversion.clientadapter.javahl,1.6.17,"org.tigris.subversion.clientadapter.javahl",1514714101146
started,bundle,org.tigris.subversion.clientadapter.svnkit,1.6.15,"org.tigris.subversion.clientadapter.svnkit",1514714101148
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1514714101603
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714105775
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714107286
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714108236
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714116877
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.redo",1514714120331
executed,command,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.edit.text.goto.wordPrevious",1514714124617
executed,command,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.edit.text.goto.wordPrevious",1514714125271
executed,command,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.edit.text.goto.wordPrevious",1514714125703
executed,command,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.edit.text.goto.wordPrevious",1514714126057
executed,command,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.edit.text.goto.wordPrevious",1514714126396
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1514714127317
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.redo",1514714131446
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1514714132492
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.redo",1514714136722
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1514714140821
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714145986
error,log,,,"Build errors for TransApp",1514714284395
error,log,,,"Build errors for AUTH",1514714311314
started,bundle,org.eclipse.core.externaltools,1.0.1.v20100831_r361,"org.eclipse.core.externaltools",1514714311466
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714367401
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714367431
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714370935
error,log,,,"Build errors for TransApp",1514714371206
error,log,,,"Build errors for TransApp",1514714372268
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1514714372516
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514714376103
error,log,,,"Build errors for TransApp",1514714376325
error,log,,,"Build errors for TransApp",1514714377378
activated,perspective,org.eclipse.debug.ui,,"org.eclipse.debug.ui.DebugPerspective",1514714384435
started,bundle,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui",1514714385866
started,bundle,org.eclipse.jdt.debug,3.6.1.v20100715_r361,"org.eclipse.jdt.debug",1514714386384
opened,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514714386416
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514714386619
started,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1514714386740
started,bundle,org.eclipse.mylyn.ide.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.ide.ui",1514714388939
started,bundle,org.eclipse.mylyn.java.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.ui",1514714388942
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714388956
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714390261
started,bundle,org.eclipse.wst.jsdt.debug.ui,1.0.6.v201109150205,"org.eclipse.wst.jsdt.debug.ui",1514714393649
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714393756
started,bundle,org.eclipse.wst.jsdt.debug.core,1.1.0.v201109150205,"org.eclipse.wst.jsdt.debug.core",1514714393786
error,log,,,"Build errors for TransApp",1514714394060
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514714394241
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714396845
error,log,,,"Build errors for TransApp",1514714400729
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514714401275
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714415291
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714419819
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714430263
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714437929
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714442134
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714446301
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714450509
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714454212
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714456555
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714483105
error,log,,,"Build errors for TransApp",1514714483295
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514714483493
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514714487973
error,log,,,"Build errors for TransApp",1514714491750
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514714491893
error,log,,,"Build errors for TransApp",1514714492829
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514714495438
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714497392
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714500493
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714508745
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714513630
executed,command,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui.breakpoint.properties",1514714513650
error,log,,,"Build errors for TransApp",1514714517877
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514714518010
error,log,,,"Build errors for TransApp",1514714518972
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514714519863
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514714520436
error,log,,,"Build errors for TransApp",1514714524653
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514714524884
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514714526680
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714534678
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714536942
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714542972
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714544659
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514714547088
error,log,,,"Build errors for TransApp",1514714701254
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514714701428
error,log,,,"Build errors for TransApp",1514715001693
error,log,,,"Build errors for TransApp",1514715302155
error,log,,,"Build errors for TransApp",1514715602679
error,log,,,"Build errors for TransApp",1514715903181
error,log,,,"Build errors for TransApp",1514716203638
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.text.contentAssist.proposals",1514716399067
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.text.contentAssist.proposals",1514716406396
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.text.contentAssist.proposals",1514716428409
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514716473003
executed,command,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui.breakpoint.properties",1514716473016
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514716473788
error,log,,,"Build errors for TransApp",1514716504031
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514716504237
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514716519048
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514716602354
error,log,,,"Build errors for TransApp",1514716804565
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514716804742
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514716804757
error,log,,,"Build errors for TransApp",1514717105038
error,log,,,"Build errors for TransApp",1514717405567
error,log,,,"Build errors for TransApp",1514717706059
error,log,,,"Build errors for TransApp",1514718006584
error,log,,,"Build errors for TransApp",1514718307125
error,log,,,"Build errors for TransApp",1514718607512
error,log,,,"Build errors for TransApp",1514718908020
error,log,,,"Build errors for TransApp",1514719208530
error,log,,,"Build errors for TransApp",1514719508957
error,log,,,"Build errors for TransApp",1514719809510
error,log,,,"Build errors for TransApp",1514720110027
error,log,,,"Build errors for TransApp",1514720410561
error,log,,,"Build errors for TransApp",1514720710939
error,log,,,"Build errors for TransApp",1514721011438
error,log,,,"Build errors for TransApp",1514721311906
error,log,,,"Build errors for TransApp",1514721612400
