what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512539112
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512541145
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512542592
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512548258
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512549940
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512551777
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512555755
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512557827
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512562401
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512566260
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512568873
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512571703
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512574998
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512576745
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512579858
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514512585696
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514512604280
activated,perspective,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function.perspective.SmartTellerPerspective",1514512606611
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514512612075
no handler,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514512625373
no handler,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514512626716
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514512630547
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514512632267
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514512632990
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514512642169
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514512648829
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514512648876
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514512650614
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514512650642
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514512652671
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514512652801
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514512655172
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514512656740
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514512656857
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514512659996
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514512660022
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514512661689
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514512662135
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514512663158
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepOver",1514512663715
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.StepInto",1514512665643
opened,editor,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor",1514512665790
activated,editor,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor",1514512665925
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514512669071
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514512686239
closed,editor,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor",1514512686240
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514512687939
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514512689505
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514512727427
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514512758177
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514512793302
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513373886
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513439866
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513439949
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513440571
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513441729
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514513441773
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514513458758
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514513458770
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513474616
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513487335
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513488217
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513644603
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514513647607
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514303011
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514324797
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514326499
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514344836
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514346355
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514352649
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514357341
activated,perspective,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function.perspective.SmartTellerPerspective",1514514712381
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514716641
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514743315
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514514746128
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514514754325
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514514772560
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.collapseAll",1514514772591
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514514774738
opened,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProblemView",1514514776816
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514514777749
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514797851
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514828073
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514835403
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514851826
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514855101
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514865236
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514514869073
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515200934
activated,perspective,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugPerspective",1514515204104
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.BreakpointView",1514515207299
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515210080
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515221543
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515389723
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515391534
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515535499
activated,perspective,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function.perspective.SmartTellerPerspective",1514515539211
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514515543661
started,bundle,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui",1514515553714
started,bundle,org.eclipse.wst.sse.ui,1.2.5.v201108191505,"org.eclipse.wst.sse.ui",1514515553731
started,bundle,org.eclipse.wst.xml.core,1.1.505.v201109271810,"org.eclipse.wst.xml.core",1514515553917
started,bundle,org.eclipse.wst.common.uriresolver,1.1.401.v201004280700,"org.eclipse.wst.common.uriresolver",1514515554390
started,bundle,org.maven.ide.eclipse.editor.xml,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor.xml",1514515554490
started,bundle,org.eclipse.jst.jsp.ui,1.1.505.v201110211728,"org.eclipse.jst.jsp.ui",1514515554690
started,bundle,org.eclipse.jst.jsp.core,1.2.308.v201109202150,"org.eclipse.jst.jsp.core",1514515554740
started,bundle,org.eclipse.wst.validation,1.2.204.v201109220700,"org.eclipse.wst.validation",1514515555580
started,bundle,org.eclipse.wst.dtd.ui,1.0.500.v201004290328,"org.eclipse.wst.dtd.ui",1514515555666
started,bundle,org.eclipse.wst.xsl.ui,1.1.1.v201009091745,"org.eclipse.wst.xsl.ui",1514515555758
opened,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514515555857
started,bundle,org.eclipse.wst.xsl.core,1.1.0.v201004290328,"org.eclipse.wst.xsl.core",1514515556491
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514515556594
started,bundle,org.eclipse.jst.j2ee.core,1.2.7.v201110060300,"org.eclipse.jst.j2ee.core",1514515557223
started,bundle,org.eclipse.jem,2.0.402.v201106132000,"org.eclipse.jem",1514515557264
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.0.v201004080500,"org.eclipse.wst.common.frameworks.ui",1514515557299
started,bundle,org.eclipse.jst.j2ee,1.1.406.v201110130300,"org.eclipse.jst.j2ee",1514515557325
started,bundle,org.eclipse.jem.workbench,2.0.301.v201104271300,"org.eclipse.jem.workbench",1514515557376
started,bundle,org.eclipse.wst.xsl.exslt.core,1.0.0.v201005240426,"org.eclipse.wst.xsl.exslt.core",1514515557606
started,bundle,org.eclipse.wst.internet.cache,1.0.400.v201004280700,"org.eclipse.wst.internet.cache",1514515558077
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514515571250
opened,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514515597251
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514515597391
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515600065
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515602451
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514515621664
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515653445
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515653794
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515684531
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515684619
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515685920
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515685991
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515689531
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515689598
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515700860
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515700936
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515705117
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515705161
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515786617
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515786688
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515792589
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514515792611
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515800500
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515809468
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515809483
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514515852860
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515856405
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515891629
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515891699
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515892038
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514515907066
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515909173
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515909251
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515934726
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514515962248
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515967297
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514515973273
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514515993252
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516027709
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516027851
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516037409
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516153958
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516157138
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516158936
opened,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514516187003
activated,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514516187167
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516191767
closed,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514516192020
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516221279
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516235926
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516240038
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516285322
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514516287659
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516289008
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516292685
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514516296060
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516296060
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514516296117
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516296138
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516296164
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516296173
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516296188
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514516296254
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516296271
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516296323
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516296348
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.collapseAll",1514516296834
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516377482
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516377535
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514516385977
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516385978
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516412091
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516427376
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516431897
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514516434433
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514516434643
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516436640
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1514516436710
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516437472
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516456092
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516458379
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516462172
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1514516462248
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516463180
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516501337
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516526197
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514516574028
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516574323
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514516574395
executed,command,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.navigate.openResource",1514516574657
