what,kind,bundleId,bundleVersion,description,time
error,log,,,"Unhandled event loop exception",1514464689207
error,log,,,"Unhandled event loop exception",1514464689213
error,log,,,"Unhandled event loop exception",1514464689219
error,log,,,"Unhandled event loop exception",1514464689226
error,log,,,"Unhandled event loop exception",1514464689232
error,log,,,"Unhandled event loop exception",1514464689284
error,log,,,"Unhandled event loop exception",1514464689291
error,log,,,"Unhandled event loop exception",1514464689298
error,log,,,"Unhandled event loop exception",1514464689304
error,log,,,"Unhandled event loop exception",1514464689311
error,log,,,"Unhandled event loop exception",1514464689490
error,log,,,"Unhandled event loop exception",1514464689497
error,log,,,"Unhandled event loop exception",1514464689504
error,log,,,"Unhandled event loop exception",1514464689511
error,log,,,"Unhandled event loop exception",1514464689518
error,log,,,"Unhandled event loop exception",1514464689525
error,log,,,"Unhandled event loop exception",1514464689533
error,log,,,"Unhandled event loop exception",1514464689539
error,log,,,"Unhandled event loop exception",1514464689546
error,log,,,"Unhandled event loop exception",1514464689552
error,log,,,"Unhandled event loop exception",1514464689559
error,log,,,"Unhandled event loop exception",1514464689565
error,log,,,"Unhandled event loop exception",1514464689572
error,log,,,"Unhandled event loop exception",1514464689578
error,log,,,"Unhandled event loop exception",1514464689584
error,log,,,"Unhandled event loop exception",1514464689591
error,log,,,"Unhandled event loop exception",1514464689598
error,log,,,"Unhandled event loop exception",1514464689604
error,log,,,"Unhandled event loop exception",1514464689611
error,log,,,"Unhandled event loop exception",1514464689617
error,log,,,"Unhandled event loop exception",1514464689624
error,log,,,"Unhandled event loop exception",1514464689630
error,log,,,"Unhandled event loop exception",1514464689638
error,log,,,"Unhandled event loop exception",1514464689644
error,log,,,"Unhandled event loop exception",1514464689651
error,log,,,"Unhandled event loop exception",1514464689658
error,log,,,"Unhandled event loop exception",1514464689666
error,log,,,"Unhandled event loop exception",1514464689672
error,log,,,"Unhandled event loop exception",1514464689679
error,log,,,"Unhandled event loop exception",1514464689685
error,log,,,"Unhandled event loop exception",1514464689691
error,log,,,"Unhandled event loop exception",1514464689698
error,log,,,"Unhandled event loop exception",1514464689705
error,log,,,"Unhandled event loop exception",1514464689712
error,log,,,"Unhandled event loop exception",1514464689720
error,log,,,"Unhandled event loop exception",1514464689728
error,log,,,"Unhandled event loop exception",1514464689734
error,log,,,"Unhandled event loop exception",1514464689740
error,log,,,"Unhandled event loop exception",1514464689747
error,log,,,"Unhandled event loop exception",1514464689961
error,log,,,"Unhandled event loop exception",1514464689975
error,log,,,"Unhandled event loop exception",1514464689985
error,log,,,"Unhandled event loop exception",1514464689992
error,log,,,"Unhandled event loop exception",1514464690003
error,log,,,"Unhandled event loop exception",1514464690010
error,log,,,"Unhandled event loop exception",1514464690016
error,log,,,"Unhandled event loop exception",1514464690024
error,log,,,"Unhandled event loop exception",1514464690036
error,log,,,"Unhandled event loop exception",1514464690047
error,log,,,"Unhandled event loop exception",1514464690054
error,log,,,"Unhandled event loop exception",1514464690061
error,log,,,"Unhandled event loop exception",1514464690072
error,log,,,"Unhandled event loop exception",1514464690079
error,log,,,"Unhandled event loop exception",1514464690094
error,log,,,"Unhandled event loop exception",1514464690101
error,log,,,"Unhandled event loop exception",1514464690108
error,log,,,"Unhandled event loop exception",1514464690114
error,log,,,"Unhandled event loop exception",1514464690122
error,log,,,"Unhandled event loop exception",1514464690129
error,log,,,"Unhandled event loop exception",1514464690136
error,log,,,"Unhandled event loop exception",1514464690142
error,log,,,"Unhandled event loop exception",1514464690149
error,log,,,"Unhandled event loop exception",1514464690157
error,log,,,"Unhandled event loop exception",1514464690163
error,log,,,"Unhandled event loop exception",1514464690171
error,log,,,"Unhandled event loop exception",1514464690177
error,log,,,"Unhandled event loop exception",1514464690184
error,log,,,"Unhandled event loop exception",1514464690190
error,log,,,"Unhandled event loop exception",1514464690197
error,log,,,"Unhandled event loop exception",1514464690203
error,log,,,"Unhandled event loop exception",1514464690209
error,log,,,"Unhandled event loop exception",1514464690219
error,log,,,"Unhandled event loop exception",1514464690225
error,log,,,"Unhandled event loop exception",1514464690283
error,log,,,"Unhandled event loop exception",1514464690449
error,log,,,"Unhandled event loop exception",1514464690461
error,log,,,"Unhandled event loop exception",1514464690493
error,log,,,"Unhandled event loop exception",1514464690530
error,log,,,"Unhandled event loop exception",1514464690537
error,log,,,"Unhandled event loop exception",1514464690544
error,log,,,"Unhandled event loop exception",1514464690551
error,log,,,"Unhandled event loop exception",1514464690558
error,log,,,"Unhandled event loop exception",1514464690565
error,log,,,"Unhandled event loop exception",1514464690572
error,log,,,"Unhandled event loop exception",1514464690579
error,log,,,"Unhandled event loop exception",1514464690585
error,log,,,"Unhandled event loop exception",1514464690593
error,log,,,"Unhandled event loop exception",1514464690599
error,log,,,"Unhandled event loop exception",1514464690608
error,log,,,"Unhandled event loop exception",1514464690615
error,log,,,"Unhandled event loop exception",1514464690622
error,log,,,"Unhandled event loop exception",1514464690629
error,log,,,"Unhandled event loop exception",1514464690635
error,log,,,"Unhandled event loop exception",1514464690642
error,log,,,"Unhandled event loop exception",1514464690649
error,log,,,"Unhandled event loop exception",1514464690657
error,log,,,"Unhandled event loop exception",1514464690663
error,log,,,"Unhandled event loop exception",1514464690670
error,log,,,"Unhandled event loop exception",1514464690677
error,log,,,"Unhandled event loop exception",1514464690684
error,log,,,"Unhandled event loop exception",1514464690691
error,log,,,"Unhandled event loop exception",1514464690698
error,log,,,"Unhandled event loop exception",1514464690705
error,log,,,"Unhandled event loop exception",1514464690712
error,log,,,"Unhandled event loop exception",1514464690723
error,log,,,"Unhandled event loop exception",1514464690756
error,log,,,"Unhandled event loop exception",1514464693713
error,log,,,"Unhandled event loop exception",1514464693722
error,log,,,"Unhandled event loop exception",1514464693730
error,log,,,"Unhandled event loop exception",1514464693739
error,log,,,"Unhandled event loop exception",1514464694135
error,log,,,"Unhandled event loop exception",1514464694178
error,log,,,"Unhandled event loop exception",1514464694189
error,log,,,"Unhandled event loop exception",1514464694519
error,log,,,"Unhandled event loop exception",1514464694532
error,log,,,"Unhandled event loop exception",1514464694543
error,log,,,"Unhandled event loop exception",1514464694680
error,log,,,"Unhandled event loop exception",1514464694859
error,log,,,"Unhandled event loop exception",1514464694867
error,log,,,"Unhandled event loop exception",1514464694877
error,log,,,"Unhandled event loop exception",1514464694885
error,log,,,"Unhandled event loop exception",1514464694892
error,log,,,"Unhandled event loop exception",1514464694899
error,log,,,"Unhandled event loop exception",1514464694905
error,log,,,"Unhandled event loop exception",1514464694912
error,log,,,"Unhandled event loop exception",1514464694918
error,log,,,"Unhandled event loop exception",1514464694925
error,log,,,"Unhandled event loop exception",1514464694932
error,log,,,"Unhandled event loop exception",1514464694938
error,log,,,"Unhandled event loop exception",1514464694944
error,log,,,"Unhandled event loop exception",1514464694951
error,log,,,"Unhandled event loop exception",1514464694958
error,log,,,"Unhandled event loop exception",1514464694965
error,log,,,"Unhandled event loop exception",1514464694972
error,log,,,"Unhandled event loop exception",1514464694978
error,log,,,"Unhandled event loop exception",1514464695450
error,log,,,"Unhandled event loop exception",1514464695463
error,log,,,"Unhandled event loop exception",1514464695472
error,log,,,"Unhandled event loop exception",1514464695479
error,log,,,"Unhandled event loop exception",1514464695487
error,log,,,"Unhandled event loop exception",1514464695493
error,log,,,"Unhandled event loop exception",1514464695500
error,log,,,"Unhandled event loop exception",1514464695507
error,log,,,"Unhandled event loop exception",1514464695515
error,log,,,"Unhandled event loop exception",1514464695522
error,log,,,"Unhandled event loop exception",1514464695530
error,log,,,"Unhandled event loop exception",1514464695536
error,log,,,"Unhandled event loop exception",1514464695544
error,log,,,"Unhandled event loop exception",1514464695550
error,log,,,"Unhandled event loop exception",1514464695913
error,log,,,"Unhandled event loop exception",1514464695921
error,log,,,"Unhandled event loop exception",1514464695931
error,log,,,"Unhandled event loop exception",1514464695941
error,log,,,"Unhandled event loop exception",1514464695949
error,log,,,"Unhandled event loop exception",1514464695958
error,log,,,"Unhandled event loop exception",1514464695966
error,log,,,"Unhandled event loop exception",1514464695973
error,log,,,"Unhandled event loop exception",1514464695979
error,log,,,"Unhandled event loop exception",1514464695985
error,log,,,"Unhandled event loop exception",1514464696012
error,log,,,"Unhandled event loop exception",1514464696042
error,log,,,"Unhandled event loop exception",1514464696048
error,log,,,"Unhandled event loop exception",1514464696055
error,log,,,"Unhandled event loop exception",1514464696064
error,log,,,"Unhandled event loop exception",1514464696070
error,log,,,"Unhandled event loop exception",1514464696077
error,log,,,"Unhandled event loop exception",1514464696084
error,log,,,"Unhandled event loop exception",1514464696093
error,log,,,"Unhandled event loop exception",1514464696100
error,log,,,"Unhandled event loop exception",1514464696108
error,log,,,"Unhandled event loop exception",1514464696115
error,log,,,"Unhandled event loop exception",1514464696121
error,log,,,"Unhandled event loop exception",1514464696127
error,log,,,"Unhandled event loop exception",1514464696134
error,log,,,"Unhandled event loop exception",1514464696141
error,log,,,"Unhandled event loop exception",1514464696148
error,log,,,"Unhandled event loop exception",1514464696155
error,log,,,"Unhandled event loop exception",1514464696161
error,log,,,"Unhandled event loop exception",1514464696171
error,log,,,"Unhandled event loop exception",1514464696178
error,log,,,"Unhandled event loop exception",1514464696186
error,log,,,"Unhandled event loop exception",1514464696322
error,log,,,"Unhandled event loop exception",1514464696335
error,log,,,"Unhandled event loop exception",1514464696352
error,log,,,"Unhandled event loop exception",1514464696365
error,log,,,"Unhandled event loop exception",1514464696378
error,log,,,"Unhandled event loop exception",1514464696387
error,log,,,"Unhandled event loop exception",1514464696396
error,log,,,"Unhandled event loop exception",1514464696406
error,log,,,"Unhandled event loop exception",1514464696414
error,log,,,"Unhandled event loop exception",1514464696422
error,log,,,"Unhandled event loop exception",1514464696431
error,log,,,"Unhandled event loop exception",1514464696440
error,log,,,"Unhandled event loop exception",1514464696447
error,log,,,"Unhandled event loop exception",1514464696454
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514464697511
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464698472
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464698824
error,log,,,"发生内部错误",1514464698935
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464700673
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464701385
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464701719
error,log,,,"发生内部错误",1514464701847
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464702940
error,log,,,"Unhandled event loop exception",1514464706509
error,log,,,"Unhandled event loop exception",1514464706521
error,log,,,"Unhandled event loop exception",1514464706533
error,log,,,"Unhandled event loop exception",1514464706543
error,log,,,"Unhandled event loop exception",1514464706552
error,log,,,"Unhandled event loop exception",1514464706561
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464707256
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464709442
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464711133
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464712716
error,log,,,"Unhandled event loop exception",1514464712736
error,log,,,"Unhandled event loop exception",1514464712838
error,log,,,"Unhandled event loop exception",1514464712847
error,log,,,"Unhandled event loop exception",1514464712855
error,log,,,"Unhandled event loop exception",1514464712863
error,log,,,"Unhandled event loop exception",1514464712871
error,log,,,"Unhandled event loop exception",1514464712880
error,log,,,"Unhandled event loop exception",1514464712887
error,log,,,"Unhandled event loop exception",1514464712897
error,log,,,"Unhandled event loop exception",1514464712905
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464713738
error,log,,,"发生内部错误",1514464713858
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464714088
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464714975
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464715129
error,log,,,"Unhandled event loop exception",1514464715693
error,log,,,"Unhandled event loop exception",1514464715700
error,log,,,"Unhandled event loop exception",1514464715708
error,log,,,"Unhandled event loop exception",1514464715716
error,log,,,"Unhandled event loop exception",1514464715723
error,log,,,"Unhandled event loop exception",1514464715730
error,log,,,"Unhandled event loop exception",1514464715737
error,log,,,"Unhandled event loop exception",1514464715746
error,log,,,"Unhandled event loop exception",1514464715754
error,log,,,"Unhandled event loop exception",1514464715762
error,log,,,"Unhandled event loop exception",1514464715769
error,log,,,"Unhandled event loop exception",1514464715776
error,log,,,"Unhandled event loop exception",1514464715783
error,log,,,"Unhandled event loop exception",1514464715827
error,log,,,"Unhandled event loop exception",1514464715848
error,log,,,"Unhandled event loop exception",1514464715856
error,log,,,"Unhandled event loop exception",1514464715863
error,log,,,"Unhandled event loop exception",1514464715870
error,log,,,"Unhandled event loop exception",1514464715878
error,log,,,"Unhandled event loop exception",1514464715885
error,log,,,"Unhandled event loop exception",1514464715892
error,log,,,"Unhandled event loop exception",1514464715900
error,log,,,"Unhandled event loop exception",1514464715908
error,log,,,"Unhandled event loop exception",1514464715915
error,log,,,"Unhandled event loop exception",1514464715922
error,log,,,"Unhandled event loop exception",1514464716581
error,log,,,"Unhandled event loop exception",1514464716589
error,log,,,"Unhandled event loop exception",1514464716597
error,log,,,"Unhandled event loop exception",1514464716605
error,log,,,"Unhandled event loop exception",1514464716613
error,log,,,"Unhandled event loop exception",1514464716620
error,log,,,"Unhandled event loop exception",1514464716627
error,log,,,"Unhandled event loop exception",1514464716634
error,log,,,"Unhandled event loop exception",1514464716642
error,log,,,"Unhandled event loop exception",1514464716651
error,log,,,"Unhandled event loop exception",1514464716660
error,log,,,"Unhandled event loop exception",1514464716669
error,log,,,"Unhandled event loop exception",1514464716676
error,log,,,"Unhandled event loop exception",1514464716684
error,log,,,"Unhandled event loop exception",1514464716693
error,log,,,"Unhandled event loop exception",1514464716705
error,log,,,"Unhandled event loop exception",1514464716718
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514464718859
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464719020
error,log,,,"发生内部错误",1514464719139
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464720433
started,bundle,org.eclipse.ui.navigator,3.5.0.I20100601-0800,"org.eclipse.ui.navigator",1514464722599
opened,view,org.eclipse.wst.server.ui,1.1.209.v20111005_1716,"org.eclipse.wst.server.ui.ServersView",1514464722783
activated,view,org.eclipse.wst.server.ui,1.1.209.v20111005_1716,"org.eclipse.wst.server.ui.ServersView",1514464722833
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514464724182
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514464725626
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464732406
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514465040968
error,log,,,"Unhandled event loop exception",1514465043453
error,log,,,"Unhandled event loop exception",1514465043474
error,log,,,"Unhandled event loop exception",1514465043499
error,log,,,"Unhandled event loop exception",1514465043516
error,log,,,"Unhandled event loop exception",1514465043536
error,log,,,"Unhandled event loop exception",1514465043553
error,log,,,"Unhandled event loop exception",1514465043573
error,log,,,"Unhandled event loop exception",1514465043601
error,log,,,"Unhandled event loop exception",1514465043627
error,log,,,"Unhandled event loop exception",1514465044238
error,log,,,"Unhandled event loop exception",1514465044344
error,log,,,"Unhandled event loop exception",1514465044762
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514465044841
error,log,,,"发生内部错误",1514465045002
error,log,,,"Unhandled event loop exception",1514465045014
error,log,,,"Unhandled event loop exception",1514465045020
error,log,,,"Unhandled event loop exception",1514465045140
error,log,,,"Unhandled event loop exception",1514465045158
error,log,,,"Unhandled event loop exception",1514465045208
error,log,,,"Unhandled event loop exception",1514465045268
error,log,,,"Unhandled event loop exception",1514465045308
error,log,,,"Unhandled event loop exception",1514465045324
error,log,,,"Unhandled event loop exception",1514465045353
error,log,,,"Unhandled event loop exception",1514465045476
error,log,,,"Unhandled event loop exception",1514465045502
error,log,,,"Unhandled event loop exception",1514465045525
error,log,,,"Unhandled event loop exception",1514465045553
error,log,,,"Unhandled event loop exception",1514465045586
error,log,,,"Unhandled event loop exception",1514465045789
error,log,,,"Unhandled event loop exception",1514465046258
error,log,,,"Unhandled event loop exception",1514465046276
error,log,,,"Unhandled event loop exception",1514465046289
error,log,,,"Unhandled event loop exception",1514465046299
error,log,,,"Unhandled event loop exception",1514465046325
error,log,,,"Unhandled event loop exception",1514465046336
error,log,,,"Unhandled event loop exception",1514465046346
error,log,,,"Unhandled event loop exception",1514465046357
error,log,,,"Unhandled event loop exception",1514465046372
error,log,,,"Unhandled event loop exception",1514465046381
error,log,,,"Unhandled event loop exception",1514465046394
error,log,,,"Unhandled event loop exception",1514465046425
error,log,,,"Unhandled event loop exception",1514465046436
error,log,,,"Unhandled event loop exception",1514465046446
error,log,,,"Unhandled event loop exception",1514465046457
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514465047282
error,log,,,"Unhandled event loop exception",1514465049254
error,log,,,"Unhandled event loop exception",1514465049268
error,log,,,"Unhandled event loop exception",1514465049283
error,log,,,"Unhandled event loop exception",1514465049306
error,log,,,"Unhandled event loop exception",1514465049317
error,log,,,"Unhandled event loop exception",1514465049330
error,log,,,"Unhandled event loop exception",1514465049440
error,log,,,"Unhandled event loop exception",1514465049746
error,log,,,"Unhandled event loop exception",1514465049758
error,log,,,"Unhandled event loop exception",1514465049773
error,log,,,"Unhandled event loop exception",1514465049787
error,log,,,"Unhandled event loop exception",1514465049797
error,log,,,"Unhandled event loop exception",1514465049814
error,log,,,"Unhandled event loop exception",1514465049826
error,log,,,"Unhandled event loop exception",1514465049838
error,log,,,"Unhandled event loop exception",1514465049848
error,log,,,"Unhandled event loop exception",1514465049857
error,log,,,"Unhandled event loop exception",1514465049870
error,log,,,"Unhandled event loop exception",1514465049883
error,log,,,"Unhandled event loop exception",1514465049895
error,log,,,"Unhandled event loop exception",1514465049913
error,log,,,"Unhandled event loop exception",1514465049931
error,log,,,"Unhandled event loop exception",1514465049945
error,log,,,"Unhandled event loop exception",1514465049956
