what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit",1514443262234
started,bundle,org.eclipse.mylyn.java.tasks,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.tasks",1514443265968
started,bundle,org.tigris.subversion.clientadapter.javahl,1.6.17,"org.tigris.subversion.clientadapter.javahl",1514443265975
started,bundle,org.tigris.subversion.clientadapter.svnkit,1.6.15,"org.tigris.subversion.clientadapter.svnkit",1514443265977
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443280557
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443390931
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443394751
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443394791
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443400353
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514443400371
started,bundle,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui",1514443415954
opened,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514443417858
activated,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514443417994
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514443427822
started,bundle,org.eclipse.jdt.debug,3.6.1.v20100715_r361,"org.eclipse.jdt.debug",1514443429358
started,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1514443429400
activated,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514443429423
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443431964
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514443432231
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443440425
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.findReplace",1514443440524
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443448660
executed,command,,,"AUTOGEN:::org.eclipse.jdt.debug.CompilationUnitEditor.BreakpointRulerActions/org.eclipse.jdt.debug.ui.actions.ManageBreakpointRulerAction",1514443451031
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514443454173
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514443471996
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1514443484804
started,bundle,org.eclipse.emf.edit,2.6.0.v20100914-1218,"org.eclipse.emf.edit",1514443484811
started,bundle,org.eclipse.wst.sse.ui,1.2.5.v201108191505,"org.eclipse.wst.sse.ui",1514443484822
started,bundle,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui",1514443485222
started,bundle,org.eclipse.wst.xsl.core,1.1.0.v201004290328,"org.eclipse.wst.xsl.core",1514443485250
started,bundle,org.eclipse.wst.xsl.exslt.core,1.0.0.v201005240426,"org.eclipse.wst.xsl.exslt.core",1514443485252
started,bundle,org.eclipse.wst.xsd.core,1.1.503.v201011121919,"org.eclipse.wst.xsd.core",1514443485329
started,bundle,org.eclipse.jst.jsp.ui,1.1.505.v201110211728,"org.eclipse.jst.jsp.ui",1514443485333
started,bundle,org.eclipse.xsd,2.6.0.v20100914-1218,"org.eclipse.xsd",1514443485342
started,bundle,org.eclipse.jst.jsp.core,1.2.308.v201109202150,"org.eclipse.jst.jsp.core",1514443485350
started,bundle,org.eclipse.wst.internet.cache,1.0.400.v201004280700,"org.eclipse.wst.internet.cache",1514443485386
started,bundle,org.eclipse.wst.validation,1.2.204.v201109220700,"org.eclipse.wst.validation",1514443485408
started,bundle,org.eclipse.wst.dtd.ui,1.0.500.v201004290328,"org.eclipse.wst.dtd.ui",1514443485453
started,bundle,org.eclipse.wst.xsl.ui,1.1.1.v201009091745,"org.eclipse.wst.xsl.ui",1514443485492
opened,editor,org.maven.ide.eclipse.editor,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor.MavenPomEditor",1514443486276
started,bundle,org.eclipse.wst.common.frameworks,1.2.1.v201107271600,"org.eclipse.wst.common.frameworks",1514443486405
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1514443486441
started,bundle,org.eclipse.jem.util,2.1.3.v201012070000,"org.eclipse.jem.util",1514443486442
started,bundle,org.eclipse.wst.common.emf,1.2.3.v201012100400,"org.eclipse.wst.common.emf",1514443486447
started,bundle,org.eclipse.jst.j2ee.core,1.2.7.v201110060300,"org.eclipse.jst.j2ee.core",1514443486448
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.4.v201106210700,"org.eclipse.wst.common.emfworkbench.integration",1514443486460
started,bundle,org.eclipse.wst.common.modulecore,1.2.7.v201110060300,"org.eclipse.wst.common.modulecore",1514443486472
started,bundle,org.eclipse.jem,2.0.402.v201106132000,"org.eclipse.jem",1514443486481
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.0.v201004080500,"org.eclipse.wst.common.frameworks.ui",1514443486494
started,bundle,org.eclipse.jst.j2ee,1.1.406.v201110130300,"org.eclipse.jst.j2ee",1514443486511
started,bundle,org.eclipse.jem.workbench,2.0.301.v201104271300,"org.eclipse.jem.workbench",1514443486528
activated,editor,org.maven.ide.eclipse.editor,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor.MavenPomEditor",1514443487036
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443509688
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443517276
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443518512
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443612838
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443625301
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443738118
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443744815
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443751152
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443751190
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443755968
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514443755987
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514443757766
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443757985
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443758049
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443762277
opened,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514443771902
activated,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514443772001
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514443776209
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.backwardHistory",1514443776409
error,log,,,"内部错误",1514443777450
opened,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514443783370
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514443783438
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514443786547
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514443810620
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443814697
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443920781
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514443925046
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443978827
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514443984137
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514444044201
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514444072796
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514444081893
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514444120546
started,bundle,org.eclipse.wst.html.core,1.1.406.v201109271810,"org.eclipse.wst.html.core",1514444307510
started,bundle,org.eclipse.wst.css.core,1.1.403.v201103021532,"org.eclipse.wst.css.core",1514444307659
started,bundle,org.eclipse.jst.common.frameworks,1.1.404.v201103311600,"org.eclipse.jst.common.frameworks",1514444310040
started,bundle,org.eclipse.pde.build,3.6.2.R36x_20110203,"org.eclipse.pde.build",1514444318482
error,log,,,"Build errors for InteractiveFrame_Environment",1514444342914
started,bundle,org.eclipse.pde.ds.core,1.0.100.v20100601,"org.eclipse.pde.ds.core",1514444343298
error,log,,,"Build errors for InteractiveFrame_Entry",1514444348192
error,log,,,"Build errors for InteractiveFrame_Device",1514444354817
error,log,,,"Build errors for InteractiveFrame_DataStorage",1514444363093
error,log,,,"Build errors for InteractiveFrame_DataContainer",1514444368921
error,log,,,"Build errors for InteractiveFrame_DataBuffer",1514444389881
error,log,,,"Build errors for InteractiveFrame_Coordination",1514444399038
error,log,,,"Build errors for InteractiveFrame_Conversation",1514444404464
error,log,,,"Build errors for InteractiveFrame_Control",1514444411258
error,log,,,"Build errors for InteractiveFrame_Configuration",1514444416283
error,log,,,"Build errors for InteractiveFrame_CMSProxy",1514444424232
error,log,,,"Build errors for InteractiveFrame_Event",1514444429470
error,log,,,"Build errors for InteractiveFrame_EventInterrupt",1514444434579
error,log,,,"Build errors for InteractiveFrame_Exception",1514444438614
error,log,,,"Build errors for InteractiveFrame_File",1514444444231
error,log,,,"Build errors for InteractiveFrame_FunctionExtension",1514444451429
error,log,,,"Build errors for InteractiveFrame_IM",1514444459990
error,log,,,"Build errors for InteractiveFrame_IPSProxy",1514444464557
error,log,,,"Build errors for InteractiveFrame_Log",1514444471040
error,log,,,"Build errors for InteractiveFrame_Logic",1514444475711
error,log,,,"Build errors for InteractiveFrame_Mapping",1514444479567
error,log,,,"Build errors for InteractiveFrame_Message",1514444485309
error,log,,,"Build errors for InteractiveFrame_MultiVersion",1514444493461
error,log,,,"Build errors for InteractiveFrame_RemoteAssistance",1514444497657
error,log,,,"Build errors for InteractiveFrame_Scheduler",1514444503461
error,log,,,"Build errors for InteractiveFrame_Security",1514444508117
error,log,,,"Build errors for InteractiveFrame_ServiceProxy",1514444513693
error,log,,,"Build errors for InteractiveFrame_SpareData",1514444518219
error,log,,,"Build errors for InteractiveFrame_SvcProvideControl",1514444526742
error,log,,,"Build errors for InteractiveFrame_SvcProvideEntry",1514444532551
error,log,,,"Build errors for InteractiveFrame_SysMaintenance",1514444537274
error,log,,,"Build errors for InteractiveFrame_Validate",1514444541663
error,log,,,"Build errors for InteractiveFrame_View",1514444547623
error,log,,,"Build errors for InteractiveFrame_WFProxy",1514444553061
error,log,,,"Build errors for LogicFrame_BatchService",1514444561791
error,log,,,"Build errors for LogicFrame_CompositeService",1514444567394
error,log,,,"Build errors for LogicFrame_Entry",1514444572854
error,log,,,"Build errors for LogicFrame_LocalService",1514444576983
error,log,,,"Build errors for LogicFrame_Package",1514444581136
error,log,,,"Build errors for LogicFrame_RemoteService",1514444587033
error,log,,,"Build errors for LogicFrame_ServiceExtension",1514444595161
error,log,,,"Build errors for BaseApp",1514444612711
error,log,,,"Unexpected Exception",1514444612867
error,log,,,"从插件调用代码时出现问题：“org.eclipse.core.resources”。",1514444612874
error,log,,,"Build errors for LogicFrame_ServiceProxy",1514444617370
error,log,,,"Build errors for Paperless_Storage",1514444621590
error,log,,,"Build errors for Paperless_common",1514444629648
error,log,,,"Build errors for SSOAuth",1514444630326
error,log,,,"Build errors for SSOBaseApp",1514444638689
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514446694208
error,log,,,"Build errors for TransApp",1514446694233
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514446694296
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514446696073
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514446696766
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446699449
opened,view,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search.ui.views.SearchView",1514446716567
activated,view,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search.ui.views.SearchView",1514446716615
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514446718905
opened,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.SourceView",1514446719539
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.SourceView",1514446719559
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514446720816
closed,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.SourceView",1514446720833
opened,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.JavadocView",1514446722072
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.JavadocView",1514446722098
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514446723099
closed,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.JavadocView",1514446723118
opened,view,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin.DescriptionView",1514446724159
activated,view,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin.DescriptionView",1514446724170
started,bundle,com.dcfs.teller.runtime,1.0.0.201104071048,"com.dcfs.teller.runtime",1514446724179
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514446724986
closed,view,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin.DescriptionView",1514446725001
opened,view,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin.FunctionView",1514446726039
activated,view,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin.FunctionView",1514446726053
error,log,,,"Build errors for AUTH",1514446726943
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514446727093
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514446727476
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514446738886
activated,view,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search.ui.views.SearchView",1514446750774
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514446751520
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446756546
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446760852
error,log,,,"Build errors for com.dcfs.teller.common",1514446761860
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446762606
closed,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446762612
error,log,,,"Build errors for com.dcfs.teller.osgi.launcher",1514446763123
activated,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514446763573
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514446765937
closed,editor,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler.ClassFileEditor",1514446766042
activated,editor,org.maven.ide.eclipse.editor,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor.MavenPomEditor",1514446767049
started,bundle,org.eclipse.wst.html.ui,1.0.505.v201106160200,"org.eclipse.wst.html.ui",1514446769109
error,log,,,"Could not resolve artifact",1514446770489
