what,kind,bundleId,bundleVersion,description,time
started,bundle,com.dcfs.teller.ide.businessmodel.manager,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel.manager",1514434646198
started,bundle,com.dcfs.teller.ide.businessmodel.manager.interfaces,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel.manager.interfaces",1514434646198
started,bundle,com.dcfs.teller.ide.core,1.0.0.201104071048,"com.dcfs.teller.ide.core",1514434646198
started,bundle,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function",1514434646199
started,bundle,com.dcfs.teller.ide.newcompositeservice,1.0.0.201104071048,"com.dcfs.teller.ide.newcompositeservice",1514434646200
started,bundle,com.dcfs.teller.ide.newvouchermappingeditor,1.0.0.201104071048,"com.dcfs.teller.ide.newvouchermappingeditor",1514434646200
started,bundle,com.dcfs.teller.rcp,0.0.0,"com.dcfs.teller.rcp",1514434646201
started,bundle,com.dcfs.teller.serviceditor,1.0.0.201104071048,"com.dcfs.teller.serviceditor",1514434646202
started,bundle,com.dcfs.teller.ui,0.0.0,"com.dcfs.teller.ui",1514434646203
started,bundle,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin",1514434646203
started,bundle,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler",1514434646204
started,bundle,org.sf.feeling.decompiler.cfr,2.9.0.r20160620180,"org.sf.feeling.decompiler.cfr",1514434646205
started,bundle,org.sf.feeling.decompiler.jad,2.9.0.r20160620180,"org.sf.feeling.decompiler.jad",1514434646205
started,bundle,org.sf.feeling.decompiler.jd,2.9.0.r20160620180,"org.sf.feeling.decompiler.jd",1514434646206
started,bundle,org.sf.feeling.decompiler.procyon,2.9.0.r20160620180,"org.sf.feeling.decompiler.procyon",1514434646206
started,bundle,org.sf.feeling.decompiler.update,2.9.0.r20160620180,"org.sf.feeling.decompiler.update",1514434646206
started,bundle,org.eclipse.jst.jsp.core,1.2.308.v201109202150,"org.eclipse.jst.jsp.core",1514434646207
started,bundle,org.eclipse.jst.jsp.ui,1.1.505.v201110211728,"org.eclipse.jst.jsp.ui",1514434646208
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.4.v201106210700,"org.eclipse.wst.common.emfworkbench.integration",1514434646209
started,bundle,org.eclipse.wst.common.frameworks,1.2.1.v201107271600,"org.eclipse.wst.common.frameworks",1514434646209
started,bundle,org.eclipse.wst.common.modulecore,1.2.7.v201110060300,"org.eclipse.wst.common.modulecore",1514434646210
started,bundle,org.eclipse.wst.sse.core,1.1.506.v201110201853,"org.eclipse.wst.sse.core",1514434646210
started,bundle,org.eclipse.wst.sse.ui,1.2.5.v201108191505,"org.eclipse.wst.sse.ui",1514434646211
started,bundle,org.eclipse.wst.validation,1.2.204.v201109220700,"org.eclipse.wst.validation",1514434646212
started,bundle,org.eclipse.wst.web,1.1.403.v201103081400,"org.eclipse.wst.web",1514434646212
started,bundle,org.eclipse.wst.xml.core,1.1.505.v201109271810,"org.eclipse.wst.xml.core",1514434646213
started,bundle,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui",1514434646214
started,bundle,org.maven.ide.eclipse,0.12.1.20110112-1712,"org.maven.ide.eclipse",1514434646214
started,bundle,org.maven.ide.eclipse.editor.xml,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor.xml",1514434646215
started,bundle,org.maven.ide.eclipse.maven_model_edit,0.12.1.20110112-1712,"org.maven.ide.eclipse.maven_model_edit",1514434646215
os,sysinfo,,,"win32",1514434646245
arch,sysinfo,,,"x86",1514434646245
ws,sysinfo,,,"win32",1514434646245
locale,sysinfo,,,"zh_CN",1514434646245
processors,sysinfo,,,"4",1514434646245
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1514434646245
java.runtime.version,sysinfo,,,"1.7.0_21-b11",1514434646245
java.specification.name,sysinfo,,,"Java Platform API Specification",1514434646245
java.specification.vendor,sysinfo,,,"Oracle Corporation",1514434646245
java.specification.version,sysinfo,,,"1.7",1514434646245
java.vendor,sysinfo,,,"Oracle Corporation",1514434646245
java.version,sysinfo,,,"1.7.0_21",1514434646245
java.vm.info,sysinfo,,,"mixed mode",1514434646245
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1514434646245
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1514434646245
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1514434646245
java.vm.specification.version,sysinfo,,,"1.7",1514434646245
java.vm.vendor,sysinfo,,,"Oracle Corporation",1514434646245
java.vm.version,sysinfo,,,"23.21-b01",1514434646245
started,bundle,org.eclipse.ecf.filetransfer,4.0.0.v20100906-1425,"org.eclipse.ecf.filetransfer",1514434646852
started,bundle,org.eclipse.ecf.identity,3.1.0.v20100906-1425,"org.eclipse.ecf.identity",1514434646864
started,bundle,org.eclipse.ecf,3.1.0.v20100906-1425,"org.eclipse.ecf",1514434646878
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer.httpclient",1514434646887
started,bundle,org.eclipse.ecf.provider.filetransfer,3.1.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer",1514434646888
error,log,,,"",1514434647178
activated,view,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search.ui.views.SearchView",1514434647375
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514434647376
error,log,,,"",1514434648155
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514434648657
started,bundle,org.maven.ide.eclipse.editor,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor",1514434649699
started,bundle,org.maven.ide.eclipse.jdt,0.12.1.20110112-1712,"org.maven.ide.eclipse.jdt",1514434649708
started,bundle,org.maven.ide.eclipse.refactoring,0.12.1.20110112-1712,"org.maven.ide.eclipse.refactoring",1514434649713
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514434651614
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514434893376
started,bundle,org.eclipse.jdt.launching,3.5.200.v20110105_r362,"org.eclipse.jdt.launching",1514434893381
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514434893407
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514434893407
started,bundle,org.eclipse.pde.core,3.6.2.v20110210_r362,"org.eclipse.pde.core",1514434893427
started,bundle,org.eclipse.wst.jsdt.core,1.1.8.v201109150205,"org.eclipse.wst.jsdt.core",1514434893521
started,bundle,org.eclipse.wst.server.core,1.1.208.v20111005_1734,"org.eclipse.wst.server.core",1514434893680
started,bundle,org.eclipse.pde,3.6.1.v201102101200,"org.eclipse.pde",1514434894650
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.102.v201008182136,"org.eclipse.jst.common.project.facet.core",1514434895153
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.201.v201011231540,"org.eclipse.jst.ws.jaxrs.core",1514434895155
started,bundle,org.eclipse.wst.html.core,1.1.406.v201109271810,"org.eclipse.wst.html.core",1514434895821
started,bundle,org.eclipse.wst.css.core,1.1.403.v201103021532,"org.eclipse.wst.css.core",1514434895884
started,bundle,org.eclipse.jst.common.frameworks,1.1.404.v201103311600,"org.eclipse.jst.common.frameworks",1514434898160
started,bundle,org.eclipse.jst.j2ee.web,1.1.405.v201110130300,"org.eclipse.jst.j2ee.web",1514434898163
started,bundle,org.eclipse.jst.j2ee.core,1.2.7.v201110060300,"org.eclipse.jst.j2ee.core",1514434898201
started,bundle,org.eclipse.jem,2.0.402.v201106132000,"org.eclipse.jem",1514434898212
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.0.v201004080500,"org.eclipse.wst.common.frameworks.ui",1514434898228
started,bundle,org.eclipse.jst.j2ee,1.1.406.v201110130300,"org.eclipse.jst.j2ee",1514434898253
started,bundle,org.eclipse.jem.workbench,2.0.301.v201104271300,"org.eclipse.jem.workbench",1514434898395
opened,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434898756
started,bundle,org.eclipse.jst.jee,1.0.303.v201103311600,"org.eclipse.jst.jee",1514434901756
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434923601
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514434930180
opened,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514434935150
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514434935228
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434936029
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514434939046
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434939136
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514434943194
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514434953253
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434953536
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514434955952
started,bundle,org.eclipse.wst.server.ui,1.1.209.v20111005_1716,"org.eclipse.wst.server.ui",1514434974056
started,bundle,org.maven.ide.eclipse.launching,0.12.1.20110112-1712,"org.maven.ide.eclipse.launching",1514434974059
started,bundle,org.eclipse.jdt.debug,3.6.1.v20100715_r361,"org.eclipse.jdt.debug",1514434976418
started,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1514434976463
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514434977580
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514434981579
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514434987810
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434987987
opened,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.SourceView",1514434991848
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.SourceView",1514434991885
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434991956
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.SourceView",1514434993578
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434993648
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.SourceView",1514434994642
closed,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434994646
opened,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434995485
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434995535
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514434996621
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514434996994
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435002662
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435003172
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435004897
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435004993
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435006687
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435007378
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435009144
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435009346
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435024663
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514435036856
started,bundle,org.eclipse.jst.server.core,1.2.101.v20100421,"org.eclipse.jst.server.core",1514435036965
started,bundle,org.eclipse.ltk.core.refactoring,3.5.101.r362_v20101117-0800,"org.eclipse.ltk.core.refactoring",1514435037018
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435044776
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435044993
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435046478
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435046588
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435047296
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435047953
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435049850
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435052919
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514435060401
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1514435065607
error,log,,,"Plug-in 'org.maven.ide.eclipse.refactoring' contributed an invalid Menu Extension (Path: 'org.eclipse.jdt.ui.refactoring.menu' is invalid): org.maven.ide.eclipse.editor.RenameProjectAction",1514435076211
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435079464
started,bundle,org.eclipse.jdt.apt.core,3.3.402.R36_v20110120-1000,"org.eclipse.jdt.apt.core",1514435092845
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.301.R36_v20100727-0110,"org.eclipse.jdt.apt.pluggable.core",1514435092849
started,bundle,org.eclipse.pde.build,3.6.2.R36x_20110203,"org.eclipse.pde.build",1514435093601
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435094873
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435095107
started,bundle,org.eclipse.wst.jsdt.manipulation,1.0.200.v201004150600,"org.eclipse.wst.jsdt.manipulation",1514435098406
started,bundle,org.eclipse.wst.jsdt.ui,1.1.7.v201109150205,"org.eclipse.wst.jsdt.ui",1514435098453
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435102171
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1514435102193
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1514435102193
error,log,,,"Plug-in 'org.maven.ide.eclipse.refactoring' contributed an invalid Menu Extension (Path: 'org.eclipse.jdt.ui.refactoring.menu' is invalid): org.maven.ide.eclipse.editor.RenameProjectAction",1514435111794
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435114071
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435118496
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1514435118507
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1514435118507
started,bundle,org.eclipse.pde.ds.core,1.0.100.v20100601,"org.eclipse.pde.ds.core",1514435122040
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435126131
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514435144387
error,log,,,"Plug-in 'org.maven.ide.eclipse.refactoring' contributed an invalid Menu Extension (Path: 'org.eclipse.jdt.ui.refactoring.menu' is invalid): org.maven.ide.eclipse.editor.RenameProjectAction",1514435145877
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435148014
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435151158
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435151343
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435159521
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1514435159536
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1514435159536
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435163257
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514435177212
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435179650
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435258436
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514435258466
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514435258466
error,log,,,"存在使用另一大小写的资源：“/paperless”。",1514435262701
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435262885
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435267483
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435300342
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435300395
started,bundle,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit",1514435301038
started,bundle,org.eclipse.mylyn.java.tasks,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.tasks",1514435321556
started,bundle,org.tigris.subversion.clientadapter.javahl,1.6.17,"org.tigris.subversion.clientadapter.javahl",1514435321580
started,bundle,org.tigris.subversion.clientadapter.svnkit,1.6.15,"org.tigris.subversion.clientadapter.svnkit",1514435321582
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435329069
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435390477
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435392061
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435395526
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514435401301
started,bundle,org.eclipse.wb.os,0.9.0.r36x201104071013,"org.eclipse.wb.os",1514435404023
started,bundle,org.eclipse.wb.os.win32,0.9.0.r36x201104071013,"org.eclipse.wb.os.win32",1514435404025
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435405883
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435409237
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435418551
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435436121
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435443362
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435497755
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ProgressView",1514435507239
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435513391
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435517477
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435548662
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435551246
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435552083
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435556341
opened,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514435567479
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514435568336
error,log,,,"Unexpected Exception",1514435586003
error,log,,,"从插件调用代码时出现问题：“org.eclipse.core.resources”。",1514435586010
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435609928
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435625204
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514435625206
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1514435629729
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514435640160
started,bundle,org.eclipse.core.externaltools,1.0.1.v20100831_r361,"org.eclipse.core.externaltools",1514435646477
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435654375
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435656666
opened,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514435672773
activated,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514435672857
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514435675584
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435681817
closed,editor,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart",1514435681818
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514435690482
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514435709381
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514435710853
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.collapseAll",1514435710918
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.refresh",1514435713637
