what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui",1514862892705
started,bundle,org.eclipse.jface,3.6.2.M20110210-1200,"org.eclipse.jface",1514862892706
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1514862892706
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.102.v201008182136,"org.eclipse.jst.common.project.facet.core",1514862892707
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.201.v201011231540,"org.eclipse.jst.ws.jaxrs.core",1514862892708
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1514862892708
started,bundle,org.eclipse.ltk.core.refactoring,3.5.101.r362_v20101117-0800,"org.eclipse.ltk.core.refactoring",1514862892709
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1514862892710
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1514862892710
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1514862892711
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1514862892711
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1514862892711
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1514862892712
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1514862892713
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.1.v20110131-0100-e3x,"org.eclipse.mylyn.monitor.ui",1514862892713
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1514862892715
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1514862892715
started,bundle,org.eclipse.pde,3.6.1.v201102101200,"org.eclipse.pde",1514862892717
started,bundle,org.eclipse.pde.core,3.6.2.v20110210_r362,"org.eclipse.pde.core",1514862892718
started,bundle,org.eclipse.pde.launching,3.6.0.v20100601,"org.eclipse.pde.launching",1514862892719
started,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1514862892721
started,bundle,org.eclipse.team.core,3.5.101.R36x_v20110203-1036,"org.eclipse.team.core",1514862892722
started,bundle,org.eclipse.team.cvs.core,3.3.301.R36x_v20110119-0815,"org.eclipse.team.cvs.core",1514862892723
started,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1514862892724
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1514862892726
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1514862892728
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1514862892728
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1514862892728
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1514862892729
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1514862892731
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1514862892732
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1514862892734
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1514862892735
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1514862892736
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1514862892738
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1514862892739
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1514862892740
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1514862892740
started,bundle,org.eclipse.wb.core,0.9.0.r36x201104071013,"org.eclipse.wb.core",1514862892742
started,bundle,org.eclipse.wb.core.lib,0.9.0.r36x201104071013,"org.eclipse.wb.core.lib",1514862892742
started,bundle,org.eclipse.wb.core.xml,0.9.0.r36x201104071048,"org.eclipse.wb.core.xml",1514862892743
started,bundle,org.eclipse.wb.ercp,0.9.0.r36x201104111425,"org.eclipse.wb.ercp",1514862892744
started,bundle,org.eclipse.wb.swt,0.9.0.r36x201104111417,"org.eclipse.wb.swt",1514862892744
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.102.v201008170019,"org.eclipse.wst.common.project.facet.core",1514862892745
started,bundle,org.tigris.subversion.clientadapter,1.6.12,"org.tigris.subversion.clientadapter",1514862892745
started,bundle,org.tigris.subversion.subclipse.core,1.6.18,"org.tigris.subversion.subclipse.core",1514862892746
started,bundle,org.tigris.subversion.subclipse.mylyn,3.0.0,"org.tigris.subversion.subclipse.mylyn",1514862892747
started,bundle,org.tigris.subversion.subclipse.tools.usage,1.0.1,"org.tigris.subversion.subclipse.tools.usage",1514862892747
started,bundle,org.tigris.subversion.subclipse.ui,1.6.18,"org.tigris.subversion.subclipse.ui",1514862892748
started,bundle,com.dcfs.teller.ide.businessmodel,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel",1514862892749
started,bundle,com.dcfs.teller.ide.businessmodel.interfaces,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel.interfaces",1514862892749
started,bundle,com.dcfs.teller.ide.businessmodel.manager,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel.manager",1514862892750
started,bundle,com.dcfs.teller.ide.businessmodel.manager.interfaces,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel.manager.interfaces",1514862892750
started,bundle,com.dcfs.teller.ide.core,1.0.0.201104071048,"com.dcfs.teller.ide.core",1514862892751
started,bundle,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function",1514862892751
started,bundle,com.dcfs.teller.rcp,0.0.0,"com.dcfs.teller.rcp",1514862892752
started,bundle,com.dcfs.teller.ui,0.0.0,"com.dcfs.teller.ui",1514862892753
started,bundle,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin",1514862892753
started,bundle,org.sf.feeling.decompiler.cfr,2.9.0.r20160620180,"org.sf.feeling.decompiler.cfr",1514862892754
started,bundle,org.eclipse.wst.sse.core,1.1.506.v201110201853,"org.eclipse.wst.sse.core",1514862892754
started,bundle,org.eclipse.wst.web,1.1.403.v201103081400,"org.eclipse.wst.web",1514862892755
started,bundle,org.maven.ide.eclipse,0.12.1.20110112-1712,"org.maven.ide.eclipse",1514862892755
started,bundle,org.maven.ide.eclipse.jdt,0.12.1.20110112-1712,"org.maven.ide.eclipse.jdt",1514862892755
started,bundle,org.maven.ide.eclipse.maven_model_edit,0.12.1.20110112-1712,"org.maven.ide.eclipse.maven_model_edit",1514862892756
os,sysinfo,,,"win32",1514862892758
arch,sysinfo,,,"x86",1514862892758
ws,sysinfo,,,"win32",1514862892758
locale,sysinfo,,,"zh_CN",1514862892758
processors,sysinfo,,,"4",1514862892758
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1514862892758
java.runtime.version,sysinfo,,,"1.7.0_21-b11",1514862892758
java.specification.name,sysinfo,,,"Java Platform API Specification",1514862892758
java.specification.vendor,sysinfo,,,"Oracle Corporation",1514862892758
java.specification.version,sysinfo,,,"1.7",1514862892758
java.vendor,sysinfo,,,"Oracle Corporation",1514862892758
java.version,sysinfo,,,"1.7.0_21",1514862892758
java.vm.info,sysinfo,,,"mixed mode",1514862892758
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1514862892758
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1514862892758
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1514862892758
java.vm.specification.version,sysinfo,,,"1.7",1514862892758
java.vm.vendor,sysinfo,,,"Oracle Corporation",1514862892758
java.vm.version,sysinfo,,,"23.21-b01",1514862892758
started,bundle,org.sf.feeling.decompiler.jad,2.9.0.r20160620180,"org.sf.feeling.decompiler.jad",1514862892799
started,bundle,org.sf.feeling.decompiler.jd,2.9.0.r20160620180,"org.sf.feeling.decompiler.jd",1514862892801
started,bundle,org.sf.feeling.decompiler.procyon,2.9.0.r20160620180,"org.sf.feeling.decompiler.procyon",1514862892804
started,bundle,org.sf.feeling.decompiler.update,2.9.0.r20160620180,"org.sf.feeling.decompiler.update",1514862892808
started,bundle,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler",1514862892815
started,bundle,org.eclipse.ecf.filetransfer,4.0.0.v20100906-1425,"org.eclipse.ecf.filetransfer",1514862893051
started,bundle,org.eclipse.ecf.identity,3.1.0.v20100906-1425,"org.eclipse.ecf.identity",1514862893070
started,bundle,org.eclipse.ecf,3.1.0.v20100906-1425,"org.eclipse.ecf",1514862893081
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer.httpclient",1514862893088
started,bundle,org.eclipse.ecf.provider.filetransfer,3.1.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer",1514862893089
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514862893237
error,log,,,"",1514862893364
closed,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514862893366
error,log,,,"",1514862893864
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.600.v201008171516,"org.eclipse.jst.ws.axis.creation.ui",1514862895586
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1514862895587
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.406.v201004211805,"org.eclipse.jst.ws.axis.consumption.core",1514862895587
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1514862895588
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1514862895589
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1514862895590
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1514862895591
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1514862895591
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1514862895592
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.510.v201011041151,"org.eclipse.jst.ws.creation.ui",1514862895592
stopped,bundle,org.eclipse.jst.ws.consumption.ui,1.1.302.v201101191731,"org.eclipse.jst.ws.consumption.ui",1514862895593
stopped,bundle,org.eclipse.jst.ws.consumption,1.0.507.v201004211805,"org.eclipse.jst.ws.consumption",1514862895594
stopped,bundle,org.eclipse.jst.ws.uddiregistry,1.0.500.v201004211805,"org.eclipse.jst.ws.uddiregistry",1514862895594
stopped,bundle,org.eclipse.jst.ws.ui,1.0.403.v201004211805,"org.eclipse.jst.ws.ui",1514862895595
stopped,bundle,org.eclipse.jst.ws,1.0.507.v201004211805,"org.eclipse.jst.ws",1514862895596
stopped,bundle,org.eclipse.wst.ws.explorer,1.0.508.v201103082027,"org.eclipse.wst.ws.explorer",1514862895597
