what,kind,bundleId,bundleVersion,description,time
started,bundle,org.sf.feeling.decompiler.jad,2.9.0.r20160620180,"org.sf.feeling.decompiler.jad",1514194141889
started,bundle,org.sf.feeling.decompiler.jd,2.9.0.r20160620180,"org.sf.feeling.decompiler.jd",1514194141893
started,bundle,org.sf.feeling.decompiler.procyon,2.9.0.r20160620180,"org.sf.feeling.decompiler.procyon",1514194141896
started,bundle,org.sf.feeling.decompiler.update,2.9.0.r20160620180,"org.sf.feeling.decompiler.update",1514194141899
started,bundle,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler",1514194141904
started,bundle,org.eclipse.ecf.filetransfer,4.0.0.v20100906-1425,"org.eclipse.ecf.filetransfer",1514194142424
started,bundle,org.eclipse.ecf.identity,3.1.0.v20100906-1425,"org.eclipse.ecf.identity",1514194142439
started,bundle,org.eclipse.ecf,3.1.0.v20100906-1425,"org.eclipse.ecf",1514194142455
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer.httpclient",1514194142467
started,bundle,org.eclipse.ecf.provider.filetransfer,3.1.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer",1514194142470
error,log,,,"",1514194143176
error,log,,,"",1514194144238
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514194153448
started,bundle,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui",1514194160025
started,bundle,org.maven.ide.eclipse.editor,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor",1514194164946
started,bundle,org.maven.ide.eclipse.refactoring,0.12.1.20110112-1712,"org.maven.ide.eclipse.refactoring",1514194164951
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194167907
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194181128
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514194181144
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514194181144
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194185937
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194206017
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514194206039
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514194206040
started,bundle,org.eclipse.wst.jsdt.core,1.1.8.v201109150205,"org.eclipse.wst.jsdt.core",1514194207791
started,bundle,org.eclipse.wst.server.core,1.1.208.v20111005_1734,"org.eclipse.wst.server.core",1514194207800
started,bundle,org.eclipse.pde.build,3.6.2.R36x_20110203,"org.eclipse.pde.build",1514194208629
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194212684
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.v20100503,"org.eclipse.equinox.frameworkadmin",1514194220060
started,bundle,org.eclipse.equinox.frameworkadmin.equinox,1.0.200.v20100505,"org.eclipse.equinox.frameworkadmin.equinox",1514194220068
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.v20100503,"org.eclipse.equinox.simpleconfigurator.manipulator",1514194220159
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194230394
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194230416
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194258710
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.203.v201109140236,"org.eclipse.wst.ws.service.policy.ui",1514194288309
started,bundle,org.eclipse.wst.ws.service.policy,1.0.204.v201011011834,"org.eclipse.wst.ws.service.policy",1514194288310
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1514194288324
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1514194288325
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.0.v201004080500,"org.eclipse.wst.common.frameworks.ui",1514194288435
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1514194288437
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194292550
started,bundle,org.eclipse.jdt.debug,3.6.1.v20100715_r361,"org.eclipse.jdt.debug",1514194295563
started,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1514194295929
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194300406
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194301430
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194302749
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194331406
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194340584
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194343215
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194378158
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514194378175
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1514194378175
error,log,,,"Unexpected Exception",1514194379263
error,log,,,"Unexpected Exception",1514194379269
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514194405171
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194406425
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194407722
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194408278
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194440553
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514194445738
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514194445789
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514194451148
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194451808
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194493782
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514194495695
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514194506942
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194507441
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194562103
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194568298
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194569212
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194570615
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194570709
started,bundle,org.eclipse.wst.server.ui,1.1.209.v20111005_1716,"org.eclipse.wst.server.ui",1514194570843
started,bundle,org.eclipse.wst.common.frameworks,1.2.1.v201107271600,"org.eclipse.wst.common.frameworks",1514194570889
started,bundle,org.eclipse.wst.common.emf,1.2.3.v201012100400,"org.eclipse.wst.common.emf",1514194570893
started,bundle,org.eclipse.jem.util,2.1.3.v201012070000,"org.eclipse.jem.util",1514194570896
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.4.v201106210700,"org.eclipse.wst.common.emfworkbench.integration",1514194570898
started,bundle,org.eclipse.wst.common.modulecore,1.2.7.v201110060300,"org.eclipse.wst.common.modulecore",1514194570914
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194571943
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194582491
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194584675
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194588934
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514194590406
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194591617
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194596955
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514194599731
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194601140
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194630222
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514194635280
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194636916
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194649444
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514194652605
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194654099
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194665101
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194668105
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194672924
started,bundle,org.eclipse.wst.sse.ui,1.2.5.v201108191505,"org.eclipse.wst.sse.ui",1514194673154
started,bundle,com.dcfs.teller.ide.baseeditor,1.0.0.201104071048,"com.dcfs.teller.ide.baseeditor",1514194673156
started,bundle,org.eclipse.gef,3.6.2.v20110110-2020,"org.eclipse.gef",1514194673176
started,bundle,org.eclipse.draw2d,3.6.2.v20110128-0100,"org.eclipse.draw2d",1514194673192
error,log,,,"Unexpected Exception",1514194673209
error,log,,,"Unexpected Exception",1514194673216
error,log,,,"Unexpected Exception",1514194673224
error,log,,,"Unexpected Exception",1514194673232
error,log,,,"Unexpected Exception",1514194673240
error,log,,,"Unexpected Exception",1514194673247
error,log,,,"Unexpected Exception",1514194673256
error,log,,,"Unexpected Exception",1514194673263
error,log,,,"Unexpected Exception",1514194673271
error,log,,,"Unexpected Exception",1514194673279
error,log,,,"Unexpected Exception",1514194673287
error,log,,,"Unexpected Exception",1514194673295
error,log,,,"Unexpected Exception",1514194673303
error,log,,,"Unexpected Exception",1514194673311
error,log,,,"Unexpected Exception",1514194673319
error,log,,,"Unexpected Exception",1514194673326
error,log,,,"Unexpected Exception",1514194673334
error,log,,,"Unexpected Exception",1514194673342
error,log,,,"Unexpected Exception",1514194673350
error,log,,,"Unexpected Exception",1514194673357
error,log,,,"Unexpected Exception",1514194673366
error,log,,,"Unexpected Exception",1514194673375
error,log,,,"Unexpected Exception",1514194673382
error,log,,,"Unexpected Exception",1514194673390
error,log,,,"Unexpected Exception",1514194673398
error,log,,,"Unexpected Exception",1514194673405
error,log,,,"Unexpected Exception",1514194673413
error,log,,,"Unexpected Exception",1514194673421
error,log,,,"Unexpected Exception",1514194673429
error,log,,,"Unexpected Exception",1514194673436
error,log,,,"Unexpected Exception",1514194673445
error,log,,,"Unexpected Exception",1514194673452
error,log,,,"Unexpected Exception",1514194673460
error,log,,,"Unexpected Exception",1514194673468
error,log,,,"Unexpected Exception",1514194673476
error,log,,,"Unexpected Exception",1514194673484
error,log,,,"Unexpected Exception",1514194673491
error,log,,,"Unexpected Exception",1514194673499
error,log,,,"Unexpected Exception",1514194673507
error,log,,,"Unexpected Exception",1514194673515
error,log,,,"Unexpected Exception",1514194673523
error,log,,,"Unexpected Exception",1514194673531
error,log,,,"Unexpected Exception",1514194673539
error,log,,,"Unexpected Exception",1514194673547
error,log,,,"Unexpected Exception",1514194673554
error,log,,,"Unexpected Exception",1514194673562
error,log,,,"Unexpected Exception",1514194673572
error,log,,,"Unexpected Exception",1514194673579
error,log,,,"Unexpected Exception",1514194673588
error,log,,,"Unexpected Exception",1514194673596
error,log,,,"Unexpected Exception",1514194673603
error,log,,,"Unexpected Exception",1514194673611
error,log,,,"Unexpected Exception",1514194673620
error,log,,,"Unexpected Exception",1514194673628
error,log,,,"Unexpected Exception",1514194673636
error,log,,,"Unexpected Exception",1514194673644
error,log,,,"Unexpected Exception",1514194673651
error,log,,,"Unexpected Exception",1514194673659
error,log,,,"Unexpected Exception",1514194673668
error,log,,,"Unexpected Exception",1514194673676
error,log,,,"Unexpected Exception",1514194673693
error,log,,,"Unexpected Exception",1514194673701
error,log,,,"Unexpected Exception",1514194673710
error,log,,,"Unexpected Exception",1514194673718
error,log,,,"Unexpected Exception",1514194673726
error,log,,,"Unexpected Exception",1514194673735
error,log,,,"Unexpected Exception",1514194673743
error,log,,,"Unexpected Exception",1514194673751
error,log,,,"Unexpected Exception",1514194673759
error,log,,,"Unexpected Exception",1514194673768
error,log,,,"Unexpected Exception",1514194673776
error,log,,,"Unexpected Exception",1514194673784
error,log,,,"Unexpected Exception",1514194673792
error,log,,,"Unexpected Exception",1514194673800
error,log,,,"Unexpected Exception",1514194673808
error,log,,,"Unexpected Exception",1514194673816
error,log,,,"Unexpected Exception",1514194673824
error,log,,,"Unexpected Exception",1514194673832
error,log,,,"Unexpected Exception",1514194673840
error,log,,,"Unexpected Exception",1514194673848
error,log,,,"Unexpected Exception",1514194673856
error,log,,,"Unexpected Exception",1514194673864
error,log,,,"Unexpected Exception",1514194673872
error,log,,,"Unexpected Exception",1514194673880
error,log,,,"Unexpected Exception",1514194673888
error,log,,,"Unexpected Exception",1514194673896
error,log,,,"Unexpected Exception",1514194673904
error,log,,,"Unexpected Exception",1514194673912
error,log,,,"Unexpected Exception",1514194673920
error,log,,,"Unexpected Exception",1514194673927
error,log,,,"Unexpected Exception",1514194673935
error,log,,,"Unexpected Exception",1514194673945
error,log,,,"Unexpected Exception",1514194673953
error,log,,,"Unexpected Exception",1514194673960
error,log,,,"Unexpected Exception",1514194673968
error,log,,,"Unexpected Exception",1514194673979
error,log,,,"Unexpected Exception",1514194673987
error,log,,,"Unexpected Exception",1514194673996
error,log,,,"Unexpected Exception",1514194674004
error,log,,,"Unexpected Exception",1514194674012
error,log,,,"Unexpected Exception",1514194674020
error,log,,,"Unexpected Exception",1514194674028
error,log,,,"Unexpected Exception",1514194674036
error,log,,,"Unexpected Exception",1514194674045
error,log,,,"Unexpected Exception",1514194674053
error,log,,,"Unexpected Exception",1514194674061
error,log,,,"Unexpected Exception",1514194674070
error,log,,,"Unexpected Exception",1514194674078
error,log,,,"Unexpected Exception",1514194674086
error,log,,,"Unexpected Exception",1514194674094
error,log,,,"Unexpected Exception",1514194674102
error,log,,,"Unexpected Exception",1514194674110
error,log,,,"Unexpected Exception",1514194674118
error,log,,,"Unexpected Exception",1514194674126
error,log,,,"Unexpected Exception",1514194674134
error,log,,,"Unexpected Exception",1514194674142
error,log,,,"Unexpected Exception",1514194674150
error,log,,,"Unexpected Exception",1514194674158
error,log,,,"Unexpected Exception",1514194674166
error,log,,,"Unexpected Exception",1514194674174
error,log,,,"Unexpected Exception",1514194674182
error,log,,,"Unexpected Exception",1514194674190
error,log,,,"Unexpected Exception",1514194674217
error,log,,,"Unexpected Exception",1514194674225
error,log,,,"Unexpected Exception",1514194674232
error,log,,,"Unexpected Exception",1514194674240
error,log,,,"Unexpected Exception",1514194674247
error,log,,,"Unexpected Exception",1514194674254
error,log,,,"Unexpected Exception",1514194674262
error,log,,,"Unexpected Exception",1514194674269
error,log,,,"Unexpected Exception",1514194674276
error,log,,,"Unexpected Exception",1514194674284
error,log,,,"Unexpected Exception",1514194674291
error,log,,,"Unexpected Exception",1514194674298
error,log,,,"Unexpected Exception",1514194674306
error,log,,,"Unexpected Exception",1514194674313
error,log,,,"Unexpected Exception",1514194674320
error,log,,,"Unexpected Exception",1514194674328
error,log,,,"Unexpected Exception",1514194674335
error,log,,,"Unexpected Exception",1514194674343
error,log,,,"Unexpected Exception",1514194674350
error,log,,,"Unexpected Exception",1514194674357
error,log,,,"Unexpected Exception",1514194674365
error,log,,,"Unexpected Exception",1514194674372
error,log,,,"Unexpected Exception",1514194674380
error,log,,,"Unexpected Exception",1514194674388
error,log,,,"Unexpected Exception",1514194674396
error,log,,,"Unexpected Exception",1514194674403
error,log,,,"Unexpected Exception",1514194674410
error,log,,,"Unexpected Exception",1514194674418
error,log,,,"Unexpected Exception",1514194674424
error,log,,,"Unexpected Exception",1514194674432
error,log,,,"Unexpected Exception",1514194674440
error,log,,,"Unexpected Exception",1514194674447
error,log,,,"Unexpected Exception",1514194674454
error,log,,,"Unexpected Exception",1514194674462
error,log,,,"Unexpected Exception",1514194674469
error,log,,,"Unexpected Exception",1514194674476
error,log,,,"Unexpected Exception",1514194674484
error,log,,,"Unexpected Exception",1514194674491
error,log,,,"Unexpected Exception",1514194674499
error,log,,,"Unexpected Exception",1514194674506
error,log,,,"Unexpected Exception",1514194674514
error,log,,,"Unexpected Exception",1514194674521
error,log,,,"Unexpected Exception",1514194674528
error,log,,,"Unexpected Exception",1514194674535
error,log,,,"Unexpected Exception",1514194674542
error,log,,,"Unexpected Exception",1514194674549
error,log,,,"Unexpected Exception",1514194674557
error,log,,,"Unexpected Exception",1514194674564
error,log,,,"Unexpected Exception",1514194674571
error,log,,,"Unexpected Exception",1514194674578
error,log,,,"Unexpected Exception",1514194674585
error,log,,,"Unexpected Exception",1514194674593
error,log,,,"Unexpected Exception",1514194674600
error,log,,,"Unexpected Exception",1514194674607
error,log,,,"Unexpected Exception",1514194674614
error,log,,,"Unexpected Exception",1514194674621
error,log,,,"Unexpected Exception",1514194674629
error,log,,,"Unexpected Exception",1514194674636
error,log,,,"Unexpected Exception",1514194674643
error,log,,,"Unexpected Exception",1514194674650
error,log,,,"Unexpected Exception",1514194674657
error,log,,,"Unexpected Exception",1514194674666
error,log,,,"Unexpected Exception",1514194674673
error,log,,,"Unexpected Exception",1514194674680
error,log,,,"Unexpected Exception",1514194674687
error,log,,,"Unexpected Exception",1514194674695
error,log,,,"Unexpected Exception",1514194674702
error,log,,,"Unexpected Exception",1514194674710
error,log,,,"Unexpected Exception",1514194674717
error,log,,,"Unexpected Exception",1514194674725
error,log,,,"Unexpected Exception",1514194674732
error,log,,,"Unexpected Exception",1514194674739
error,log,,,"Unexpected Exception",1514194674746
error,log,,,"Unexpected Exception",1514194674754
error,log,,,"Unexpected Exception",1514194674762
error,log,,,"Unexpected Exception",1514194674769
error,log,,,"Unexpected Exception",1514194674777
error,log,,,"Unexpected Exception",1514194674784
error,log,,,"Unexpected Exception",1514194674791
error,log,,,"Unexpected Exception",1514194674799
error,log,,,"Unexpected Exception",1514194674806
error,log,,,"Unexpected Exception",1514194674814
error,log,,,"Unexpected Exception",1514194674821
error,log,,,"Unexpected Exception",1514194674828
error,log,,,"Unexpected Exception",1514194674836
error,log,,,"Unexpected Exception",1514194674843
error,log,,,"Unexpected Exception",1514194674851
error,log,,,"Unexpected Exception",1514194674858
error,log,,,"Unexpected Exception",1514194674865
error,log,,,"Unexpected Exception",1514194674873
