what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463863471
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463863734
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463864675
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514463875920
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463876794
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463878759
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463883672
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463885340
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463886754
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463888727
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463934928
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463950503
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514463950578
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463966132
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463969001
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514463970190
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463972572
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463977172
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463988166
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514463990200
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.callhierarchy.view",1514463990219
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463994828
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514463997286
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464002263
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464003751
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464006839
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464010367
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464013413
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464026433
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464029072
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514464035656
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464036710
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464038392
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464042886
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464054339
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464069300
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464176576
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.DebugView",1514464177860
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20100427,"org.eclipse.ui.externaltools",1514464178801
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514464192447
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464197177
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514464198921
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514464201675
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464204120
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464211785
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464214029
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464221596
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464225446
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464229457
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464247954
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464253063
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464262426
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464276124
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464283150
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464289272
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514464302604
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514464304801
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464310298
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464313548
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514464315183
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464321871
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464367952
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464374495
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464374889
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.callhierarchy.view",1514464376828
activated,view,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.VariableView",1514464379791
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464382450
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464395667
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464407238
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464410598
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464412731
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464413967
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464416379
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464427493
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464429268
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464433806
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464440765
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464440970
error,log,,,"发生内部错误",1514464441052
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464441129
error,log,,,"Unhandled event loop exception",1514464441148
error,log,,,"发生内部错误",1514464441452
error,log,,,"发生内部错误",1514464441580
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464443521
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464444861
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464445719
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464446035
error,log,,,"发生内部错误",1514464446130
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464450916
error,log,,,"Unhandled event loop exception",1514464455097
error,log,,,"Unhandled event loop exception",1514464455103
executed,command,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui.commands.Resume",1514464455498
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464455733
error,log,,,"发生内部错误",1514464455847
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464458490
error,log,,,"Unhandled event loop exception",1514464458514
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514464460564
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464463520
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464466804
error,log,,,"Unhandled event loop exception",1514464466829
error,log,,,"Unhandled event loop exception",1514464466868
error,log,,,"Unhandled event loop exception",1514464466877
error,log,,,"Unhandled event loop exception",1514464466886
error,log,,,"Unhandled event loop exception",1514464466896
error,log,,,"Unhandled event loop exception",1514464467094
error,log,,,"Unhandled event loop exception",1514464467102
error,log,,,"Unhandled event loop exception",1514464467111
error,log,,,"Unhandled event loop exception",1514464467118
error,log,,,"Unhandled event loop exception",1514464467127
error,log,,,"Unhandled event loop exception",1514464467134
error,log,,,"Unhandled event loop exception",1514464467144
error,log,,,"Unhandled event loop exception",1514464467152
error,log,,,"Unhandled event loop exception",1514464467631
error,log,,,"Unhandled event loop exception",1514464467639
error,log,,,"Unhandled event loop exception",1514464467647
error,log,,,"Unhandled event loop exception",1514464467658
error,log,,,"Unhandled event loop exception",1514464467666
error,log,,,"Unhandled event loop exception",1514464467674
error,log,,,"Unhandled event loop exception",1514464467683
error,log,,,"Unhandled event loop exception",1514464467691
error,log,,,"Unhandled event loop exception",1514464467699
error,log,,,"Unhandled event loop exception",1514464467707
error,log,,,"Unhandled event loop exception",1514464467717
error,log,,,"Unhandled event loop exception",1514464467725
error,log,,,"Unhandled event loop exception",1514464467733
error,log,,,"Unhandled event loop exception",1514464467740
error,log,,,"Unhandled event loop exception",1514464467747
error,log,,,"Unhandled event loop exception",1514464467755
error,log,,,"Unhandled event loop exception",1514464467765
error,log,,,"Unhandled event loop exception",1514464467772
error,log,,,"Unhandled event loop exception",1514464467780
error,log,,,"Unhandled event loop exception",1514464467788
error,log,,,"Unhandled event loop exception",1514464467796
error,log,,,"Unhandled event loop exception",1514464467804
error,log,,,"Unhandled event loop exception",1514464467813
error,log,,,"Unhandled event loop exception",1514464467821
error,log,,,"Unhandled event loop exception",1514464467829
error,log,,,"Unhandled event loop exception",1514464467838
error,log,,,"Unhandled event loop exception",1514464467845
error,log,,,"Unhandled event loop exception",1514464467853
error,log,,,"Unhandled event loop exception",1514464467874
error,log,,,"Unhandled event loop exception",1514464467883
error,log,,,"Unhandled event loop exception",1514464467891
error,log,,,"Unhandled event loop exception",1514464467900
error,log,,,"Unhandled event loop exception",1514464467908
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514464467998
error,log,,,"发生内部错误",1514464468111
error,log,,,"Unhandled event loop exception",1514464468371
error,log,,,"Unhandled event loop exception",1514464468389
error,log,,,"Unhandled event loop exception",1514464468399
error,log,,,"Unhandled event loop exception",1514464468408
error,log,,,"Unhandled event loop exception",1514464468417
error,log,,,"Unhandled event loop exception",1514464468426
error,log,,,"Unhandled event loop exception",1514464468434
error,log,,,"Unhandled event loop exception",1514464468443
error,log,,,"Unhandled event loop exception",1514464468450
error,log,,,"Unhandled event loop exception",1514464468458
