what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1514538749328
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1514538749329
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1514538749329
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1514538749329
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1514538749330
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1514538749330
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.1.v20110131-0100-e3x,"org.eclipse.mylyn.monitor.ui",1514538749331
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1514538749332
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1514538749332
started,bundle,org.eclipse.pde,3.6.1.v201102101200,"org.eclipse.pde",1514538749333
started,bundle,org.eclipse.pde.core,3.6.2.v20110210_r362,"org.eclipse.pde.core",1514538749334
started,bundle,org.eclipse.pde.launching,3.6.0.v20100601,"org.eclipse.pde.launching",1514538749335
started,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1514538749337
started,bundle,org.eclipse.team.core,3.5.101.R36x_v20110203-1036,"org.eclipse.team.core",1514538749338
started,bundle,org.eclipse.team.cvs.core,3.3.301.R36x_v20110119-0815,"org.eclipse.team.cvs.core",1514538749339
started,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1514538749341
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1514538749342
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1514538749344
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1514538749345
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1514538749345
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1514538749346
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1514538749348
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1514538749349
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1514538749350
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1514538749351
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1514538749352
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1514538749354
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1514538749354
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1514538749355
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1514538749356
started,bundle,org.eclipse.wb.core,0.9.0.r36x201104071013,"org.eclipse.wb.core",1514538749358
started,bundle,org.eclipse.wb.core.lib,0.9.0.r36x201104071013,"org.eclipse.wb.core.lib",1514538749366
started,bundle,org.eclipse.wb.core.xml,0.9.0.r36x201104071048,"org.eclipse.wb.core.xml",1514538749367
started,bundle,org.eclipse.wb.ercp,0.9.0.r36x201104111425,"org.eclipse.wb.ercp",1514538749377
started,bundle,org.eclipse.wb.swt,0.9.0.r36x201104111417,"org.eclipse.wb.swt",1514538749378
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.102.v201008170019,"org.eclipse.wst.common.project.facet.core",1514538749379
started,bundle,org.tigris.subversion.clientadapter,1.6.12,"org.tigris.subversion.clientadapter",1514538749379
started,bundle,org.tigris.subversion.subclipse.core,1.6.18,"org.tigris.subversion.subclipse.core",1514538749380
started,bundle,org.tigris.subversion.subclipse.mylyn,3.0.0,"org.tigris.subversion.subclipse.mylyn",1514538749381
started,bundle,org.tigris.subversion.subclipse.tools.usage,1.0.1,"org.tigris.subversion.subclipse.tools.usage",1514538749381
started,bundle,org.tigris.subversion.subclipse.ui,1.6.18,"org.tigris.subversion.subclipse.ui",1514538749383
started,bundle,com.dcfs.teller.ide.businessmodel,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel",1514538749383
started,bundle,com.dcfs.teller.ide.businessmodel.interfaces,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel.interfaces",1514538749383
started,bundle,com.dcfs.teller.ide.businessmodel.manager,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel.manager",1514538749384
started,bundle,com.dcfs.teller.ide.businessmodel.manager.interfaces,1.0.0.201104071048,"com.dcfs.teller.ide.businessmodel.manager.interfaces",1514538749384
started,bundle,com.dcfs.teller.ide.core,1.0.0.201104071048,"com.dcfs.teller.ide.core",1514538749384
started,bundle,com.dcfs.teller.ide.function,1.0.0.201104071048,"com.dcfs.teller.ide.function",1514538749385
started,bundle,com.dcfs.teller.rcp,0.0.0,"com.dcfs.teller.rcp",1514538749386
started,bundle,com.dcfs.teller.ui,0.0.0,"com.dcfs.teller.ui",1514538749387
started,bundle,org.eclipse.wst.sse.core,1.1.506.v201110201853,"org.eclipse.wst.sse.core",1514538749388
started,bundle,org.eclipse.wst.web,1.1.403.v201103081400,"org.eclipse.wst.web",1514538749389
started,bundle,org.maven.ide.eclipse,0.12.1.20110112-1712,"org.maven.ide.eclipse",1514538749389
started,bundle,org.maven.ide.eclipse.jdt,0.12.1.20110112-1712,"org.maven.ide.eclipse.jdt",1514538749389
started,bundle,org.maven.ide.eclipse.maven_model_edit,0.12.1.20110112-1712,"org.maven.ide.eclipse.maven_model_edit",1514538749390
os,sysinfo,,,"win32",1514538749392
arch,sysinfo,,,"x86",1514538749392
ws,sysinfo,,,"win32",1514538749392
locale,sysinfo,,,"zh_CN",1514538749392
processors,sysinfo,,,"4",1514538749392
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1514538749392
java.runtime.version,sysinfo,,,"1.7.0_21-b11",1514538749392
java.specification.name,sysinfo,,,"Java Platform API Specification",1514538749392
java.specification.vendor,sysinfo,,,"Oracle Corporation",1514538749392
java.specification.version,sysinfo,,,"1.7",1514538749392
java.vendor,sysinfo,,,"Oracle Corporation",1514538749392
java.version,sysinfo,,,"1.7.0_21",1514538749392
java.vm.info,sysinfo,,,"mixed mode",1514538749392
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1514538749392
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1514538749392
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1514538749392
java.vm.specification.version,sysinfo,,,"1.7",1514538749392
java.vm.vendor,sysinfo,,,"Oracle Corporation",1514538749392
java.vm.version,sysinfo,,,"23.21-b01",1514538749392
started,bundle,org.eclipse.pde.ds.core,1.0.100.v20100601,"org.eclipse.pde.ds.core",1514538749571
started,bundle,org.eclipse.core.externaltools,1.0.1.v20100831_r361,"org.eclipse.core.externaltools",1514538749790
started,bundle,com.dcfs.teller.uiplugin,1.0.0.201104071048,"com.dcfs.teller.uiplugin",1514538750270
started,bundle,org.sf.feeling.decompiler.cfr,2.9.0.r20160620180,"org.sf.feeling.decompiler.cfr",1514538750297
started,bundle,org.sf.feeling.decompiler.jad,2.9.0.r20160620180,"org.sf.feeling.decompiler.jad",1514538750398
started,bundle,org.sf.feeling.decompiler.jd,2.9.0.r20160620180,"org.sf.feeling.decompiler.jd",1514538750401
started,bundle,org.sf.feeling.decompiler.procyon,2.9.0.r20160620180,"org.sf.feeling.decompiler.procyon",1514538750414
started,bundle,org.sf.feeling.decompiler.update,2.9.0.r20160620180,"org.sf.feeling.decompiler.update",1514538750418
started,bundle,org.sf.feeling.decompiler,2.9.0.r20160620180,"org.sf.feeling.decompiler",1514538750638
started,bundle,org.eclipse.ecf.filetransfer,4.0.0.v20100906-1425,"org.eclipse.ecf.filetransfer",1514538751235
started,bundle,org.eclipse.ecf.identity,3.1.0.v20100906-1425,"org.eclipse.ecf.identity",1514538751251
started,bundle,org.eclipse.ecf,3.1.0.v20100906-1425,"org.eclipse.ecf",1514538751272
started,bundle,org.eclipse.ecf.provider.filetransfer.httpclient,4.0.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer.httpclient",1514538751285
started,bundle,org.eclipse.ecf.provider.filetransfer,3.1.0.v20100906-1425,"org.eclipse.ecf.provider.filetransfer",1514538751288
error,log,,,"",1514538751574
error,log,,,"",1514538752018
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538756382
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1514538757798
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538760470
executed,command,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.navigate.openResource",1514538760494
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538761773
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538762852
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538765360
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538828231
executed,command,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.navigate.openResource",1514538828270
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514538829535
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1514538843744
opened,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514538845555
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514538846478
started,bundle,org.eclipse.mylyn.java.tasks,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.tasks",1514538880519
started,bundle,org.tigris.subversion.clientadapter.javahl,1.6.17,"org.tigris.subversion.clientadapter.javahl",1514538880538
started,bundle,org.tigris.subversion.clientadapter.svnkit,1.6.15,"org.tigris.subversion.clientadapter.svnkit",1514538880541
started,bundle,org.maven.ide.eclipse.editor,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor",1514538885702
started,bundle,org.maven.ide.eclipse.refactoring,0.12.1.20110112-1712,"org.maven.ide.eclipse.refactoring",1514538886325
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514538888214
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538890775
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1514538891836
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538893210
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514538893390
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514538893454
executed,command,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.navigate.openResource",1514538893927
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538900666
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538900756
opened,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514538901224
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514538901374
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.refresh",1514538903909
started,bundle,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit",1514538905345
error,log,,,"Build errors for TransApp",1514538906399
error,log,,,"Build errors for AUTH",1514538912075
started,bundle,org.eclipse.pde.build,3.6.2.R36x_20110203,"org.eclipse.pde.build",1514538913367
error,log,,,"Build errors for TransApp",1514538913411
error,log,,,"Build errors for TransApp",1514538914540
error,log,,,"Build errors for TransApp",1514538926947
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514538939098
error,log,,,"Build errors for TransApp",1514538939295
error,log,,,"Build errors for TransApp",1514538940382
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514538956403
error,log,,,"Build errors for TransApp",1514538956522
error,log,,,"Build errors for TransApp",1514538957643
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514538960779
error,log,,,"Build errors for TransApp",1514538960900
error,log,,,"Build errors for TransApp",1514538961989
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514538967390
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1514538969678
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1514538976548
error,log,,,"Build errors for TransApp",1514538976683
error,log,,,"Build errors for TransApp",1514538977767
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514538984622
started,bundle,org.easyexplore,1.0.1,"org.easyexplore",1514538988119
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514538989820
error,log,,,"Build errors for TransApp",1514539043460
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539060431
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539091946
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539101831
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514539106673
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514539112989
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539115603
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539152110
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514539153412
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539158202
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539208760
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539211214
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539276476
started,bundle,org.eclipse.debug.ui,3.6.3.v20101201_r362,"org.eclipse.debug.ui",1514539285287
started,bundle,org.eclipse.jdt.junit.core,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit.core",1514539285307
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514539288625
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514539303153
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514539321977
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514539329186
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539343559
error,log,,,"Build errors for TransApp",1514539344003
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539351939
executed,command,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.project.cleanAction",1514539352002
error,log,,,"Build errors for TransApp",1514539353879
error,log,,,"Build errors for AUTH",1514539357771
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.203.v201109140236,"org.eclipse.wst.ws.service.policy.ui",1514539358951
started,bundle,org.eclipse.wst.ws.service.policy,1.0.204.v201011011834,"org.eclipse.wst.ws.service.policy",1514539358953
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1514539358967
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1514539358968
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.0.v201004080500,"org.eclipse.wst.common.frameworks.ui",1514539359047
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1514539359050
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539367861
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539473480
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539480175
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539509848
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539516888
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539542367
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539546397
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539562033
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539566539
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514539584938
activated,editor,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.CompilationUnitEditor",1514539585111
started,bundle,org.eclipse.wst.server.core,1.1.208.v20111005_1734,"org.eclipse.wst.server.core",1514539587196
started,bundle,org.eclipse.wst.server.ui,1.1.209.v20111005_1716,"org.eclipse.wst.server.ui",1514539587211
started,bundle,org.eclipse.wst.common.frameworks,1.2.1.v201107271600,"org.eclipse.wst.common.frameworks",1514539587277
started,bundle,org.eclipse.wst.common.emf,1.2.3.v201012100400,"org.eclipse.wst.common.emf",1514539587283
started,bundle,org.eclipse.jem.util,2.1.3.v201012070000,"org.eclipse.jem.util",1514539587289
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.4.v201106210700,"org.eclipse.wst.common.emfworkbench.integration",1514539587293
started,bundle,org.eclipse.wst.common.modulecore,1.2.7.v201110060300,"org.eclipse.wst.common.modulecore",1514539587321
started,bundle,org.eclipse.jdt.debug,3.6.1.v20100715_r361,"org.eclipse.jdt.debug",1514539587354
