what,kind,bundleId,bundleVersion,description,time
error,log,,,"Unexpected Exception",1514194675404
error,log,,,"Unexpected Exception",1514194675411
error,log,,,"Unexpected Exception",1514194675418
error,log,,,"Unexpected Exception",1514194675433
error,log,,,"Unexpected Exception",1514194675440
error,log,,,"Unexpected Exception",1514194675447
error,log,,,"Unexpected Exception",1514194675455
error,log,,,"Unexpected Exception",1514194675462
error,log,,,"Unexpected Exception",1514194675469
error,log,,,"Unexpected Exception",1514194675477
error,log,,,"Unexpected Exception",1514194675485
error,log,,,"Unexpected Exception",1514194675492
error,log,,,"Unexpected Exception",1514194675499
error,log,,,"Unexpected Exception",1514194675507
error,log,,,"Unexpected Exception",1514194675514
error,log,,,"Unexpected Exception",1514194675522
error,log,,,"Unexpected Exception",1514194675529
error,log,,,"Unexpected Exception",1514194675536
error,log,,,"Unexpected Exception",1514194675543
error,log,,,"Unexpected Exception",1514194675551
error,log,,,"Unexpected Exception",1514194675558
error,log,,,"Unexpected Exception",1514194675565
error,log,,,"Unexpected Exception",1514194675573
error,log,,,"Unexpected Exception",1514194675581
error,log,,,"Unexpected Exception",1514194675587
error,log,,,"Unexpected Exception",1514194675595
error,log,,,"Unexpected Exception",1514194675602
error,log,,,"Unexpected Exception",1514194675610
error,log,,,"Unexpected Exception",1514194675617
error,log,,,"Unexpected Exception",1514194675625
error,log,,,"Unexpected Exception",1514194675632
error,log,,,"Unexpected Exception",1514194675639
error,log,,,"Unexpected Exception",1514194675647
error,log,,,"Unexpected Exception",1514194675654
error,log,,,"Unexpected Exception",1514194675662
error,log,,,"Unexpected Exception",1514194675670
error,log,,,"Unexpected Exception",1514194675677
error,log,,,"Unexpected Exception",1514194675684
error,log,,,"Unexpected Exception",1514194675692
error,log,,,"Unexpected Exception",1514194675699
error,log,,,"Unexpected Exception",1514194675707
error,log,,,"Unexpected Exception",1514194675714
error,log,,,"Unexpected Exception",1514194675721
error,log,,,"Unexpected Exception",1514194675729
error,log,,,"Unexpected Exception",1514194675736
error,log,,,"Unexpected Exception",1514194675743
error,log,,,"Unexpected Exception",1514194675750
error,log,,,"Unexpected Exception",1514194675758
error,log,,,"Unexpected Exception",1514194675767
error,log,,,"Unexpected Exception",1514194675774
error,log,,,"Unexpected Exception",1514194675781
error,log,,,"Unexpected Exception",1514194675788
error,log,,,"Unexpected Exception",1514194675796
error,log,,,"Unexpected Exception",1514194675803
error,log,,,"Unexpected Exception",1514194675809
error,log,,,"Unexpected Exception",1514194675817
error,log,,,"Unexpected Exception",1514194675825
error,log,,,"Unexpected Exception",1514194675833
error,log,,,"Unexpected Exception",1514194675841
error,log,,,"Unexpected Exception",1514194675848
error,log,,,"Unexpected Exception",1514194675856
error,log,,,"Unexpected Exception",1514194675864
error,log,,,"Unexpected Exception",1514194675871
error,log,,,"Unexpected Exception",1514194675878
error,log,,,"Unexpected Exception",1514194675886
error,log,,,"Unexpected Exception",1514194675893
error,log,,,"Unexpected Exception",1514194675901
error,log,,,"Unexpected Exception",1514194675908
error,log,,,"Unexpected Exception",1514194675917
error,log,,,"Unexpected Exception",1514194675924
error,log,,,"Unexpected Exception",1514194675931
error,log,,,"Unexpected Exception",1514194675939
error,log,,,"Unexpected Exception",1514194675947
error,log,,,"Unexpected Exception",1514194675955
error,log,,,"Unexpected Exception",1514194675962
error,log,,,"Unexpected Exception",1514194675970
error,log,,,"Unexpected Exception",1514194675978
error,log,,,"Unexpected Exception",1514194675985
error,log,,,"Unexpected Exception",1514194675993
error,log,,,"Unexpected Exception",1514194676000
error,log,,,"Unexpected Exception",1514194676007
error,log,,,"Unexpected Exception",1514194676015
error,log,,,"Unexpected Exception",1514194676022
error,log,,,"Unexpected Exception",1514194676031
error,log,,,"Unexpected Exception",1514194676038
error,log,,,"Unexpected Exception",1514194676047
error,log,,,"Unexpected Exception",1514194676054
error,log,,,"Unexpected Exception",1514194676062
error,log,,,"Unexpected Exception",1514194676069
error,log,,,"Unexpected Exception",1514194676077
error,log,,,"Unexpected Exception",1514194676085
error,log,,,"Unexpected Exception",1514194676093
error,log,,,"Unexpected Exception",1514194676102
error,log,,,"Unexpected Exception",1514194676109
error,log,,,"Unexpected Exception",1514194676117
error,log,,,"Unexpected Exception",1514194676126
error,log,,,"Unexpected Exception",1514194676134
error,log,,,"Unexpected Exception",1514194676141
error,log,,,"Unexpected Exception",1514194676150
error,log,,,"Unexpected Exception",1514194676157
error,log,,,"Unexpected Exception",1514194676165
error,log,,,"Unexpected Exception",1514194676173
error,log,,,"Unexpected Exception",1514194676182
error,log,,,"Unexpected Exception",1514194676190
error,log,,,"Unexpected Exception",1514194676198
error,log,,,"Unexpected Exception",1514194676205
error,log,,,"Unexpected Exception",1514194676214
error,log,,,"Unexpected Exception",1514194676221
error,log,,,"Unexpected Exception",1514194676229
error,log,,,"Unexpected Exception",1514194676236
error,log,,,"Unexpected Exception",1514194676245
error,log,,,"Unexpected Exception",1514194676252
error,log,,,"Unexpected Exception",1514194676260
error,log,,,"Unexpected Exception",1514194676268
error,log,,,"Unexpected Exception",1514194676276
error,log,,,"Unexpected Exception",1514194676283
error,log,,,"Unexpected Exception",1514194676290
error,log,,,"Unexpected Exception",1514194676297
error,log,,,"Unexpected Exception",1514194676306
error,log,,,"Unexpected Exception",1514194676313
error,log,,,"Unexpected Exception",1514194676321
error,log,,,"Unexpected Exception",1514194676328
error,log,,,"Unexpected Exception",1514194676336
error,log,,,"Unexpected Exception",1514194676347
error,log,,,"Unexpected Exception",1514194676354
error,log,,,"Unexpected Exception",1514194676362
error,log,,,"Unexpected Exception",1514194676369
error,log,,,"Unexpected Exception",1514194676377
error,log,,,"Unexpected Exception",1514194676384
error,log,,,"Unexpected Exception",1514194676392
error,log,,,"Unexpected Exception",1514194676399
error,log,,,"Unexpected Exception",1514194676406
error,log,,,"Unexpected Exception",1514194676414
error,log,,,"Unexpected Exception",1514194676421
error,log,,,"Unexpected Exception",1514194676429
error,log,,,"Unexpected Exception",1514194676437
error,log,,,"Unexpected Exception",1514194676444
error,log,,,"Unexpected Exception",1514194676452
error,log,,,"Unexpected Exception",1514194676459
error,log,,,"Unexpected Exception",1514194676466
error,log,,,"Unexpected Exception",1514194676474
error,log,,,"Unexpected Exception",1514194676481
error,log,,,"Unexpected Exception",1514194676510
error,log,,,"Unexpected Exception",1514194676518
error,log,,,"Unexpected Exception",1514194676525
error,log,,,"Unexpected Exception",1514194676532
error,log,,,"Unexpected Exception",1514194676540
error,log,,,"Unexpected Exception",1514194676547
error,log,,,"Unexpected Exception",1514194676555
error,log,,,"Unexpected Exception",1514194676562
error,log,,,"Unexpected Exception",1514194676569
error,log,,,"Unexpected Exception",1514194676577
error,log,,,"Unexpected Exception",1514194676584
error,log,,,"Unexpected Exception",1514194676591
error,log,,,"Unexpected Exception",1514194676599
error,log,,,"Unexpected Exception",1514194676606
error,log,,,"Unexpected Exception",1514194676613
error,log,,,"Unexpected Exception",1514194676621
error,log,,,"Unexpected Exception",1514194676628
error,log,,,"Unexpected Exception",1514194676636
error,log,,,"Unexpected Exception",1514194676643
error,log,,,"Unexpected Exception",1514194676650
error,log,,,"Unexpected Exception",1514194676657
error,log,,,"Unexpected Exception",1514194676666
error,log,,,"Unexpected Exception",1514194676673
error,log,,,"Unexpected Exception",1514194676680
error,log,,,"Unexpected Exception",1514194676687
error,log,,,"Unexpected Exception",1514194676695
error,log,,,"Unexpected Exception",1514194676702
error,log,,,"Unexpected Exception",1514194676709
error,log,,,"Unexpected Exception",1514194676717
error,log,,,"Unexpected Exception",1514194676725
error,log,,,"Unexpected Exception",1514194676733
error,log,,,"Unexpected Exception",1514194676740
error,log,,,"Unexpected Exception",1514194676748
error,log,,,"Unexpected Exception",1514194676755
error,log,,,"Unexpected Exception",1514194676763
error,log,,,"Unexpected Exception",1514194676770
error,log,,,"Unexpected Exception",1514194676778
error,log,,,"Unexpected Exception",1514194676785
error,log,,,"Unexpected Exception",1514194676792
error,log,,,"Unexpected Exception",1514194676800
error,log,,,"Unexpected Exception",1514194676807
error,log,,,"Unexpected Exception",1514194676814
error,log,,,"Unexpected Exception",1514194676822
error,log,,,"Unexpected Exception",1514194676829
error,log,,,"Unexpected Exception",1514194676837
error,log,,,"Unexpected Exception",1514194676844
error,log,,,"Unexpected Exception",1514194676852
error,log,,,"Unexpected Exception",1514194676859
error,log,,,"Unexpected Exception",1514194676866
error,log,,,"Unexpected Exception",1514194676874
error,log,,,"Unexpected Exception",1514194676881
error,log,,,"Unexpected Exception",1514194676889
error,log,,,"Unexpected Exception",1514194676896
error,log,,,"Unexpected Exception",1514194676903
error,log,,,"Unexpected Exception",1514194676911
error,log,,,"Unexpected Exception",1514194676918
error,log,,,"Unexpected Exception",1514194676925
error,log,,,"Unexpected Exception",1514194676933
error,log,,,"Unexpected Exception",1514194676940
error,log,,,"Unexpected Exception",1514194676950
error,log,,,"Unexpected Exception",1514194676957
error,log,,,"Unexpected Exception",1514194676965
error,log,,,"Unexpected Exception",1514194676972
error,log,,,"Unexpected Exception",1514194676979
error,log,,,"Unexpected Exception",1514194676987
error,log,,,"Unexpected Exception",1514194676994
error,log,,,"Unexpected Exception",1514194677002
error,log,,,"Unexpected Exception",1514194677008
error,log,,,"Unexpected Exception",1514194677016
error,log,,,"Unexpected Exception",1514194677024
error,log,,,"Unexpected Exception",1514194677031
error,log,,,"Unexpected Exception",1514194677038
error,log,,,"Unexpected Exception",1514194677046
error,log,,,"Unexpected Exception",1514194677053
error,log,,,"Unexpected Exception",1514194677061
error,log,,,"Unexpected Exception",1514194677069
error,log,,,"Unexpected Exception",1514194677076
error,log,,,"Unexpected Exception",1514194677084
error,log,,,"Unexpected Exception",1514194677091
error,log,,,"Unexpected Exception",1514194677099
error,log,,,"Unexpected Exception",1514194677106
error,log,,,"Unexpected Exception",1514194677114
error,log,,,"Unexpected Exception",1514194677121
error,log,,,"Unexpected Exception",1514194677129
error,log,,,"Unexpected Exception",1514194677143
error,log,,,"Unexpected Exception",1514194677151
error,log,,,"Unexpected Exception",1514194677158
error,log,,,"Unexpected Exception",1514194677166
error,log,,,"Unexpected Exception",1514194677174
error,log,,,"Unexpected Exception",1514194677181
error,log,,,"Unexpected Exception",1514194677189
error,log,,,"Unexpected Exception",1514194677196
error,log,,,"Unexpected Exception",1514194677204
error,log,,,"Unexpected Exception",1514194677212
error,log,,,"Unexpected Exception",1514194677219
error,log,,,"Unexpected Exception",1514194677227
error,log,,,"Unexpected Exception",1514194677234
error,log,,,"Unexpected Exception",1514194677242
error,log,,,"Unexpected Exception",1514194677250
error,log,,,"Unexpected Exception",1514194677257
error,log,,,"Unexpected Exception",1514194677265
error,log,,,"Unexpected Exception",1514194677272
error,log,,,"Unexpected Exception",1514194677280
error,log,,,"Unexpected Exception",1514194677287
error,log,,,"Unexpected Exception",1514194677295
error,log,,,"Unexpected Exception",1514194677302
error,log,,,"Unexpected Exception",1514194677310
error,log,,,"Unexpected Exception",1514194677317
error,log,,,"Unexpected Exception",1514194677325
error,log,,,"Unexpected Exception",1514194677332
error,log,,,"Unexpected Exception",1514194677340
error,log,,,"Unexpected Exception",1514194677348
error,log,,,"Unexpected Exception",1514194677355
error,log,,,"Unexpected Exception",1514194677363
error,log,,,"Unexpected Exception",1514194677370
error,log,,,"Unexpected Exception",1514194677378
error,log,,,"Unexpected Exception",1514194677386
error,log,,,"Unexpected Exception",1514194677393
error,log,,,"Unexpected Exception",1514194677401
error,log,,,"Unexpected Exception",1514194677408
error,log,,,"Unexpected Exception",1514194677416
error,log,,,"Unexpected Exception",1514194677423
error,log,,,"Unexpected Exception",1514194677432
error,log,,,"Unexpected Exception",1514194677440
error,log,,,"Unexpected Exception",1514194677447
error,log,,,"Unexpected Exception",1514194677455
error,log,,,"Unexpected Exception",1514194677462
error,log,,,"Unexpected Exception",1514194677470
error,log,,,"Unexpected Exception",1514194677477
error,log,,,"Unexpected Exception",1514194677485
error,log,,,"Unexpected Exception",1514194677492
error,log,,,"Unexpected Exception",1514194677500
error,log,,,"Unexpected Exception",1514194677507
error,log,,,"Unexpected Exception",1514194677515
error,log,,,"Unexpected Exception",1514194677523
error,log,,,"Unexpected Exception",1514194677530
error,log,,,"Unexpected Exception",1514194677538
error,log,,,"Unexpected Exception",1514194677545
error,log,,,"Unexpected Exception",1514194677553
error,log,,,"Unexpected Exception",1514194677560
error,log,,,"Unexpected Exception",1514194677568
error,log,,,"Unexpected Exception",1514194677576
error,log,,,"Unexpected Exception",1514194677583
error,log,,,"Unexpected Exception",1514194677591
error,log,,,"Unexpected Exception",1514194677598
error,log,,,"Unexpected Exception",1514194677606
error,log,,,"Unexpected Exception",1514194677614
error,log,,,"Unexpected Exception",1514194677621
error,log,,,"Unexpected Exception",1514194677629
error,log,,,"Unexpected Exception",1514194677636
error,log,,,"Unexpected Exception",1514194677663
error,log,,,"Unexpected Exception",1514194677670
error,log,,,"Unexpected Exception",1514194677678
error,log,,,"Unexpected Exception",1514194677685
error,log,,,"Unexpected Exception",1514194677692
error,log,,,"Unexpected Exception",1514194677700
error,log,,,"Unexpected Exception",1514194677707
error,log,,,"Unexpected Exception",1514194677714
error,log,,,"Unexpected Exception",1514194677722
error,log,,,"Unexpected Exception",1514194677729
error,log,,,"Unexpected Exception",1514194677738
error,log,,,"Unexpected Exception",1514194677745
error,log,,,"Unexpected Exception",1514194677752
error,log,,,"Unexpected Exception",1514194677760
error,log,,,"Unexpected Exception",1514194677768
error,log,,,"Unexpected Exception",1514194677775
error,log,,,"Unexpected Exception",1514194677782
error,log,,,"Unexpected Exception",1514194677790
error,log,,,"Unexpected Exception",1514194677797
error,log,,,"Unexpected Exception",1514194677804
error,log,,,"Unexpected Exception",1514194677812
error,log,,,"Unexpected Exception",1514194677819
error,log,,,"Unexpected Exception",1514194677826
error,log,,,"Unexpected Exception",1514194677834
error,log,,,"Unexpected Exception",1514194677842
error,log,,,"Unexpected Exception",1514194677849
error,log,,,"Unexpected Exception",1514194677856
error,log,,,"Unexpected Exception",1514194677864
error,log,,,"Unexpected Exception",1514194677871
error,log,,,"Unexpected Exception",1514194677878
error,log,,,"Unexpected Exception",1514194677886
error,log,,,"Unexpected Exception",1514194677893
error,log,,,"Unexpected Exception",1514194677901
error,log,,,"Unexpected Exception",1514194677908
error,log,,,"Unexpected Exception",1514194677916
error,log,,,"Unexpected Exception",1514194677923
error,log,,,"Unexpected Exception",1514194677930
error,log,,,"Unexpected Exception",1514194677938
error,log,,,"Unexpected Exception",1514194677945
error,log,,,"Unexpected Exception",1514194677954
error,log,,,"Unexpected Exception",1514194677962
error,log,,,"Unexpected Exception",1514194677969
error,log,,,"Unexpected Exception",1514194677976
error,log,,,"Unexpected Exception",1514194677985
error,log,,,"Unexpected Exception",1514194677992
error,log,,,"Unexpected Exception",1514194677999
error,log,,,"Unexpected Exception",1514194678007
error,log,,,"Unexpected Exception",1514194678014
error,log,,,"Unexpected Exception",1514194678021
error,log,,,"Unexpected Exception",1514194678029
error,log,,,"Unexpected Exception",1514194678036
error,log,,,"Unexpected Exception",1514194678043
error,log,,,"Unexpected Exception",1514194678051
error,log,,,"Unexpected Exception",1514194678058
error,log,,,"Unexpected Exception",1514194678065
error,log,,,"Unexpected Exception",1514194678073
error,log,,,"Unexpected Exception",1514194678080
error,log,,,"Unexpected Exception",1514194678087
error,log,,,"Unexpected Exception",1514194678095
error,log,,,"Unexpected Exception",1514194678102
error,log,,,"Unexpected Exception",1514194678109
error,log,,,"Unexpected Exception",1514194678117
error,log,,,"Unexpected Exception",1514194678124
error,log,,,"Unexpected Exception",1514194678131
error,log,,,"Unexpected Exception",1514194678138
error,log,,,"Unexpected Exception",1514194678146
error,log,,,"Unexpected Exception",1514194678154
error,log,,,"Unexpected Exception",1514194678161
error,log,,,"Unexpected Exception",1514194678168
error,log,,,"Unexpected Exception",1514194678176
error,log,,,"Unexpected Exception",1514194678183
error,log,,,"Unexpected Exception",1514194678190
error,log,,,"Unexpected Exception",1514194678198
error,log,,,"Unexpected Exception",1514194678206
error,log,,,"Unexpected Exception",1514194678214
error,log,,,"Unexpected Exception",1514194678221
error,log,,,"Unexpected Exception",1514194678229
error,log,,,"Unexpected Exception",1514194678236
error,log,,,"Unexpected Exception",1514194678244
error,log,,,"Unexpected Exception",1514194678252
error,log,,,"Unexpected Exception",1514194678259
error,log,,,"Unexpected Exception",1514194678267
error,log,,,"Unexpected Exception",1514194678274
error,log,,,"Unexpected Exception",1514194678282
error,log,,,"Unexpected Exception",1514194678290
error,log,,,"Unexpected Exception",1514194678298
error,log,,,"Unexpected Exception",1514194678305
error,log,,,"Unexpected Exception",1514194678313
error,log,,,"Unexpected Exception",1514194678320
error,log,,,"Unexpected Exception",1514194678329
error,log,,,"Unexpected Exception",1514194678337
started,bundle,com.dcfs.teller.ide.vouchereditor,1.0.0,"com.dcfs.teller.ide.vouchereditor",1514194680575
started,bundle,org.eclipse.wst.xml.core,1.1.505.v201109271810,"org.eclipse.wst.xml.core",1514194680609
started,bundle,org.eclipse.wst.common.uriresolver,1.1.401.v201004280700,"org.eclipse.wst.common.uriresolver",1514194680670
started,bundle,org.eclipse.wst.xml.ui,1.1.105.v201106142156,"org.eclipse.wst.xml.ui",1514194680974
started,bundle,org.maven.ide.eclipse.editor.xml,0.12.1.20110112-1712,"org.maven.ide.eclipse.editor.xml",1514194681001
started,bundle,org.eclipse.jst.jsp.ui,1.1.505.v201110211728,"org.eclipse.jst.jsp.ui",1514194681040
started,bundle,org.eclipse.jst.jsp.core,1.2.308.v201109202150,"org.eclipse.jst.jsp.core",1514194681059
started,bundle,org.eclipse.wst.validation,1.2.204.v201109220700,"org.eclipse.wst.validation",1514194681104
started,bundle,org.eclipse.wst.dtd.ui,1.0.500.v201004290328,"org.eclipse.wst.dtd.ui",1514194681144
started,bundle,org.eclipse.wst.xsl.ui,1.1.1.v201009091745,"org.eclipse.wst.xsl.ui",1514194681163
opened,editor,com.dcfs.teller.ide.newvouchermappingeditor,1.0.0.201104071048,"com.dcfs.teller.ide.newvouchermappingeditor.vouchermappingeditor",1514194681175
activated,editor,com.dcfs.teller.ide.newvouchermappingeditor,1.0.0.201104071048,"com.dcfs.teller.ide.newvouchermappingeditor.vouchermappingeditor",1514194681225
started,bundle,org.eclipse.jst.j2ee.core,1.2.7.v201110060300,"org.eclipse.jst.j2ee.core",1514194682183
started,bundle,org.eclipse.jem,2.0.402.v201106132000,"org.eclipse.jem",1514194682190
started,bundle,org.eclipse.jst.j2ee,1.1.406.v201110130300,"org.eclipse.jst.j2ee",1514194682212
started,bundle,org.eclipse.jem.workbench,2.0.301.v201104271300,"org.eclipse.jem.workbench",1514194682224
started,bundle,org.eclipse.wst.xsl.core,1.1.0.v201004290328,"org.eclipse.wst.xsl.core",1514194682246
started,bundle,org.eclipse.wst.xsl.exslt.core,1.0.0.v201005240426,"org.eclipse.wst.xsl.exslt.core",1514194682247
started,bundle,org.eclipse.wst.internet.cache,1.0.400.v201004280700,"org.eclipse.wst.internet.cache",1514194682301
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194685087
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194692255
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514194696187
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194698650
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194705560
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194708276
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194714740
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194719963
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194725249
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194737978
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194745329
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194747675
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194751658
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194754017
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194768117
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194774434
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194777143
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1514194781369
opened,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.buildEditor",1514194781669
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.buildEditor",1514194781727
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194784208
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194792149
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1514194792200
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194799808
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194802429
opened,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514194803268
activated,editor,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.manifestEditor",1514194803305
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.selectAll",1514194809721
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1514194810826
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1514194811747
